984.88611	-518.02796	-477.48998	417.66247	
946.9862	-61.197449	473.76403	806.45257	
475.48521	-434.62726	-129.5037	46.845544	
815.93347	495.82472	-344.26033	46.701863	
664.15763	389.46053	383.8678	351.92573	
908.126	-631.26761	-557.52134	311.67993	
666.12124	241.80706	173.65354	236.39435	
709.87356	-76.597579	691.70249	37.166461	
647.71897	-318.38524	-392.1138	382.35822	
880.81229	394.98281	-299.58868	480.47531	
606.54217	-479.65506	339.12671	67.808002	
544.32487	396.3064	-331.94405	-104.04025	
1087.5378	83.348632	-7.1826642	936.23227	
651.05981	-588.16886	237.38717	-57.999935	
777.48013	131.73142	86.313322	749.30137	
809.86494	456.43744	-323.70049	208.69854	
929.54081	-473.67629	-265.42193	742.2995	
453.5104	282.34282	-216.584	-246.62927	
855.35359	191.33347	482.00592	404.32978	
977.54443	-667.79548	-358.79862	602.23442	
584.83779	333.90495	449.24369	102.4854	
676.02259	333.89053	-90.445049	195.28016	
326.97728	179.84827	139.87881	-191.78909	
592.86499	363.26593	412.7858	175.8267	
1318.5626	-543.11419	-552.66464	915.9624	
911.57675	-198.81211	177.98178	861.13226	
536.15159	197.50521	72.097294	-474.37599	
790.67653	1.3069116	-250.07907	513.24373	
465.70763	114.57837	-299.0256	-310.03141	
1046.7743	-441.28025	360.55264	867.63495	
725.92288	326.70188	-61.52704	342.39647	
526.02375	383.28758	-256.84536	-213.54733	
1108.7607	-302.50725	444.31123	960.31636	
603.62047	-80.780327	-187.46586	153.23098	
825.28591	-708.72599	199.17394	347.72748	
626.98597	592.12869	118.95997	100.6179	
786.13299	116.59732	-318.13392	451.65464	
613.80744	-562.56211	-53.468395	198.0025	
384.71776	-321.29592	-152.24451	58.126692	
1239.8796	883.85803	205.71291	643.87083	
713.08899	10.466933	-686.98698	-134.96508	
540.57902	225.35352	332.78537	335.37409	
984.73686	-235.82046	354.20161	699.59098	
741.81557	-670.04919	-256.00135	132.54468	
405.4181	331.42072	156.77306	-108.2901	
1091.1711	338.62847	99.228308	875.74542	
999.0195	-216.30433	-83.659485	962.30656	
515.17963	207.53905	229.10967	389.39282	
724.20567	8.7652793	-145.45019	-451.69935	
834.18602	-106.82783	-94.624676	810.72849	
604.6899	-120.76411	-189.09581	545.05879	
799.5289	227.59195	283.72049	-455.7873	
510.91164	381.94996	-281.60545	-132.75431	
916.50432	-497.08781	557.3045	513.88323	
810.98884	115.13784	-275.69908	518.87107	
585.30653	186.90783	-536.88818	34.360625	
429.68664	109.81284	-310.76652	240.36701	
1223.4117	-296.72068	847.6547	625.27233	
824.12666	-794.4572	69.623046	157.97307	
665.90101	577.10296	-112.75329	281.85701	
748.3772	217.35424	43.130249	460.16991	
493.61295	342.99579	-98.224767	-313.27289	
934.28594	153.28707	-42.687252	910.68739	
810.50593	-496.28285	140.91203	302.58551	
720.11095	354.16159	-330.87936	515.19763	
645.05678	-215.8059	538.0258	-248.66591	
873.23707	-138.35567	-207.14644	633.46827	
474.26182	294.71424	90.167396	334.24246	
886.15155	-19.426513	524.24479	701.3095	
877.99144	-275.28775	-614.41219	-135.55197	
586.84689	-301.18176	-420.31184	242.48126	
966.62134	687.85578	289.92364	599.11263	
684.93658	-386.67402	130.38822	58.406081	
819.06718	-479.9515	300.62869	576.12532	
644.60611	621.18733	8.9229597	-106.50906	
774.73152	-141.23581	-309.55166	430.38374	
400.85834	159.49515	-339.60539	-41.198187	
1143.146	-585.03538	361.07504	903.28389	
694.40043	425.54024	-21.469673	37.914295	
1007.9583	-384.62478	-548.96557	740.58145	
467.04066	-128.00163	415.16271	105.65449	
763.40592	512.62641	133.80285	53.764068	
605.33834	-174.47126	-563.36337	19.910434	
997.81823	-140.96828	544.12436	813.31313	
635.24824	315.43952	19.238988	66.776454	
545.93116	134.47407	25.05474	510.98949	
910.35581	-532.52834	227.73556	689.25911	
782.11784	398.05427	-252.7903	-300.24859	
681.0059	-515.10084	-168.96175	389.45153	
695.9089	643.47702	178.096	-142.43862	
861.49001	-128.37619	-9.1342498	652.98712	
444.31421	190.35921	48.706647	-374.94871	
1025.7045	0.78398857	-415.28082	928.11167	
768.38619	-191.1432	366.57417	346.83704	
931.44691	-589.16044	301.53	641.36058	
502.60192	394.34531	-102.89212	-261.33135	
804.35598	194.81513	-198.63787	519.97077	
317.69642	42.098004	38.955387	281.81848	
1121.6007	33.789039	-460.22838	1013.3197	
799.10761	-75.887047	421.27299	-395.1382	
949.26757	275.85262	-748.51829	496.50279	
328.93035	-261.51326	124.02048	-78.77373	
960.20693	-14.339335	624.49777	482.27096	
479.47788	-393.85438	189.26999	143.99666	
1034.7542	113.02156	-559.46213	852.48148	
724.17283	280.83283	370.19214	-96.478157	
1137.0836	201.83347	339.71244	1057.6382	
434.22523	98.49456	-199.77412	-347.44936	
667.0959	-300.32805	-139.93831	189.81121	
382.46956	163.98913	-317.18668	-23.738947	
914.40278	554.7331	266.48727	662.69797	
941.53249	-718.72222	50.699409	261.04102	
384.13355	332.08638	-25.770843	135.62255	
802.63871	251.21781	-588.37026	465.53123	
1051.6326	-583.30417	614.14111	298.84622	
798.16711	-420.55902	-379.56414	545.8135	
645.05404	-132.71303	536.19939	304.55318	
795.18366	553.27207	-156.63524	49.633339	
932.62583	49.94078	-837.50236	384.27472	
521.67159	-86.533844	288.0888	404.27518	
784.10739	36.593065	549.41356	111.45011	
574.82344	346.37329	430.44379	-83.342999	
979.60311	-193.84128	-50.713062	949.34523	
683.97832	-152.53201	-379.73073	33.997752	
942.49409	219.1495	54.817051	905.01052	
457.0305	371.72675	19.673742	-228.23115	
838.88024	-590.87628	-74.490793	223.22062	
733.89637	-72.547376	553.1441	457.33222	
644.6839	-484.20829	-205.18039	347.62201	
859.8246	556.75566	-347.96369	95.04576	
623.00301	-92.253424	587.41128	-127.86877	
804.65257	-73.223986	-65.119259	787.17464	
810.74929	165.47741	-522.29202	240.69414	
540.69191	-0.19197467	522.70514	30.12442	
889.02342	371.54728	-671.18508	428.49299	
808.68948	-371.35532	148.47997	441.38259	
914.48963	-256.68818	-211.58612	841.07918	
600.96651	34.302637	558.53689	-172.62968	
722.94867	222.38556	-346.95077	231.55048	
684.09431	-516.5413	305.04683	299.82817	
739.87854	354.98783	-624.5634	114.47637	
814.43197	161.55347	319.51657	485.69545	
554.49134	-531.21293	-16.686663	-82.312904	
673.60032	306.0613	492.25587	315.48131	
1010.3132	225.15163	-475.56922	666.83161	
653.94282	-174.09967	454.09879	415.81872	
693.01331	607.20611	-301.52485	-49.30893	
891.44868	-433.10642	-152.57393	533.49024	
576.89798	312.07931	-438.50157	157.84356	
490.39397	-441.05497	-102.10088	-131.5773	
1171.1129	128.97564	540.60245	873.7337	
617.90138	538.56969	133.0651	-236.26016	
1015.3379	-419.80705	-120.84446	906.55953	
605.16554	-118.76268	-12.220643	229.70062	
1155.2988	-74.782871	-431.41553	1060.5583	
455.67787	-154.05506	278.27173	-297.07676	
627.42817	228.83794	153.14379	136.51849	
707.06034	-572.33006	-10.107419	392.49313	
595.00265	255.86608	-516.45058	60.165469	
936.34188	316.46395	526.55798	447.34141	
373.64998	72.831221	-137.26753	311.84605	
945.09637	-706.04271	467.65259	397.2308	
919.65848	633.21149	-330.38506	190.92315	
910.18242	-15.018362	-582.32498	686.21027	
493.58574	50.206207	311.77482	-354.51809	
834.63669	-35.187844	270.55016	568.30782	
290.59753	254.68186	-26.65958	25.568305	
766.49946	266.66155	-651.7626	270.92236	
1181.3078	-521.34341	678.42221	603.50931	
510.90342	271.15157	248.93849	327.58078	
987.77938	-16.730865	-98.937549	973.355	
739.72201	-254.4207	-150.00093	-400.9358	
1076.2928	-375.96798	-183.02278	982.51575	
413.13791	-9.5138485	42.29302	-388.05169	
748.9742	385.48183	140.72977	305.53594	
405.24417	16.245166	-377.00823	60.034432	
545.98951	178.91283	-490.25807	86.730465	
1287.1711	-195.158	867.2663	753.2351	
1082.5319	-299.20316	-380.57077	958.80091	
516.6499	19.847518	445.31754	-223.61995	
639.22298	279.35562	-64.746767	164.81903	
619.87948	440.59253	-242.42562	336.36147	
694.72724	-665.58909	74.65788	-125.87179	
923.79808	224.99655	167.76775	689.51035	
788.68556	-294.64471	466.20163	547.39916	
646.78991	-98.935045	-116.42169	613.82031	
802.9294	393.57975	-349.77993	-261.21947	
717.5405	-493.8468	-157.64962	477.39577	
844.3656	691.45215	-187.86916	425.83191	
676.49871	-197.60534	345.51877	-3.2276884	
740.45748	-555.45735	208.65521	421.88597	
370.00048	-270.9536	183.05135	108.43021	
1127.9469	826.41095	-391.70656	369.6838	
874.04746	78.10121	-466.18953	722.70805	
455.38697	-97.510837	-238.58027	350.32666	
908.97042	19.409625	704.76979	-173.0347	
1152.3842	-625.92	-306.97766	907.61143	
490.742	397.71324	253.02875	-20.216975	
595.27868	228.20677	53.94892	12.605547	
704.43219	-546.39882	-217.04163	363.79436	
801.7168	763.66544	175.5877	102.53935	
732.25588	-217.2666	41.45392	433.66629	
1006.2459	178.61725	15.725154	980.89737	
468.42995	236.32739	240.78247	-295.6014	
763.72904	-414.94465	-256.50764	214.70401	
497.73476	84.761441	-251.11374	-399.09607	
968.96911	-255.42977	-99.737272	919.50512	
771.70098	170.66833	350.851	379.59096	
522.97378	67.837916	-488.90278	107.95394	
943.42279	-493.04798	629.66102	481.93118	
772.00824	425.21009	-140.75828	310.11486	
662.9836	605.76206	230.34951	36.318518	
622.26838	-543.17504	180.81532	203.13799	
953.15284	-62.587023	-411.16482	660.5435	
986.92518	-484.04366	182.55076	829.56535	
637.568	589.52945	-101.44877	-174.46071	
613.91163	-105.48579	-81.101984	244.89537	
749.41975	680.65387	238.68674	-152.14904	
510.78779	-203.94586	17.305341	448.09732	
978.19728	-476.70799	-255.99208	604.05171	
763.09818	-663.086	352.494	-12.814241	
542.88095	314.20228	-344.44979	243.16953	
932.42568	348.88372	-8.0442075	669.64471	
556.10389	278.08893	-374.97801	270.35156	
772.62008	-716.21078	248.41812	63.660689	
909.6809	438.12189	126.5599	565.98777	
1062.6538	79.661697	-684.85343	797.27226	
465.77141	-310.94334	318.24422	-27.536165	
709.97971	231.28164	366.60922	130.26388	
800.24397	-613.69044	-351.44088	349.3481	
637.68369	39.809208	416.87045	461.57899	
800.47715	573.88127	-65.429561	89.072891	
575.55407	354.89777	-51.946033	429.40894	
769.17195	-603.67835	-454.87097	45.50565	
893.67884	248.78058	506.81698	425.0854	
722.19819	265.60313	430.25538	497.68049	
657.55308	-565.33325	145.09158	271.11477	
858.6536	299.73012	-575.34695	131.20475	
644.90575	381.30039	-415.93075	281.59451	
381.11466	-95.763072	10.289098	-343.15065	
1212.3843	-285.53733	405.64165	961.55614	
608.88165	-449.16785	-250.70855	-296.49746	
804.90512	143.25617	386.4699	678.06441	
824.61804	305.91169	-135.76135	518.43303	
730.44348	192.56113	677.85418	136.97425	
626.28925	201.97971	-536.50832	213.02976	
881.67214	-394.54085	-141.34589	549.99602	
546.04733	-256.92675	-443.68255	-130.70032	
915.5643	153.34646	-79.175182	888.96263	
776.79318	103.58027	522.85773	141.73768	
691.79338	390.96934	-382.95397	401.05826	
604.28607	108.44143	576.74968	-50.421711	
942.32535	-499.41075	-193.79573	549.36343	
1290.9039	192.19576	-36.519799	1268.8344	
386.21637	-143.21123	132.95858	-304.55875	
561.28448	-48.984528	-96.43878	-64.275585	
947.9897	-323.8413	318.38593	821.11025	
675.56506	408.83121	-399.39421	333.93091	
614.8501	-84.989898	81.008263	-255.04118	
840.00766	-492.26919	314.91086	588.12875	
689.23187	110.65698	-389.85008	540.91859	
709.16533	381.61221	74.939199	-229.04734	
633.23498	541.88168	-169.32766	-245.88484	
907.89431	-471.81553	-20.167997	763.56781	
697.27552	-70.066132	189.49567	382.31704	
1100.4	-544.82245	-164.35556	932.10316	
439.87712	175.36005	331.397	-186.27176	
698.12769	369.4624	-167.04144	154.16859	
656.61675	310.53203	-290.58564	481.7217	
472.28771	-91.419443	-123.48206	-425.71205	
1109.5004	-219.11259	414.06769	843.99033	
490.74751	34.123175	419.68289	-212.87413	
1182.2908	-138.13564	-321.98772	1121.0862	
565.36657	104.01247	-97.695187	-8.2120607	
797.99205	600.67314	357.44148	360.5538	
791.35656	-702.96848	-104.95701	320.69454	
649.05626	102.29531	-252.48447	218.75165	
599.18439	-509.36633	-219.36686	-182.28127	
958.76598	164.04235	70.876114	932.24424	
680.45443	345.32398	148.49074	150.03705	
884.53943	832.99512	119.75654	236.57535	
547.51545	-353.48797	-218.65475	329.83321	
806.34993	-479.50715	98.898202	333.59143	
1149.9565	-492.33663	509.28938	895.77299	
440.19908	349.65608	-207.31907	101.56311	
648.24927	142.68054	-301.9703	-97.336128	
688.75957	407.85569	-345.02935	413.25369	
741.41806	-420.83973	592.83656	-54.035727	
808.22724	12.984028	-247.80723	540.78203	
401.27084	-31.108491	-300.57091	-226.90986	
321.47139	19.341148	-224.40907	-185.44742	
1515.6626	11.767342	524.97995	1312.3573	
563.91335	447.93808	-311.83931	-43.43237	
712.50874	-86.422287	620.7394	310.90659	
961.98273	-361.51579	-308.90009	632.5258	
796.01723	242.72898	-576.21831	473.79211	
465.38222	-165.87469	265.05449	-317.16353	
977.00542	-76.854289	311.16381	743.37143	
511.50048	-191.42509	-245.79057	-382.56577	
898.75609	298.20701	-158.03279	821.97392	
828.14825	-106.78194	403.82338	460.59182	
436.44404	224.0504	318.96335	142.57491	
874.39716	-636.49172	260.68145	522.7564	
927.56367	412.44131	-579.6448	234.66869	
715.8891	-538.24794	-77.970304	445.51918	
495.38046	295.42577	-40.372726	-371.8546	
1027.1353	242.8222	118.34303	826.33543	
659.85274	472.44325	84.375113	432.27798	
688.48008	-501.78796	-428.14854	-143.81532	
890.07205	29.34473	343.77342	611.53734	
351.41051	-322.2889	12.329554	35.321265	
664.72751	-579.22864	134.96026	264.42954	
1222.2668	901.51751	-147.28981	600.24917	
1113.4086	538.36846	527.24105	808.47716	
453.68871	-394.73093	-178.29295	-3.5999687	
671.30756	-143.63754	-348.94809	95.122822	
859.21448	-583.16708	315.96598	529.25569	
586.1522	166.83233	-543.4038	47.266535	
793.03813	416.33478	227.43779	323.47777	
708.02397	32.697219	691.74933	59.093576	
748.85553	325.20968	-430.63277	501.35726	
781.52531	-357.90688	-261.11659	339.54912	
824.45735	264.42215	131.75641	757.78067	
518.72975	345.80353	-323.7482	-162.68978	
895.21772	-610.22568	191.99179	304.90911	
708.23336	595.6285	284.69679	218.05808	
690.22012	-520.46478	254.35251	350.15056	
839.95134	-75.163722	-539.04927	331.79137	
770.58089	386.04411	318.6639	570.08648	
591.30645	130.39166	-558.43508	-50.714578	
876.51747	-516.4358	239.7712	380.62811	
675.32539	477.36621	-144.15684	434.95417	
817.03496	-454.81053	609.97224	265.34456	
746.04446	-22.555679	-465.8154	199.70128	
865.23539	-179.4924	1.5749283	835.57922	
647.92454	561.35672	282.40427	81.932858	
725.24494	-381.86437	-283.97921	-17.512076	
583.50229	-278.78487	483.35746	-104.40249	
993.52401	-16.078373	-264.04431	948.09937	
661.37856	294.86322	-219.31313	56.303125	
471.30957	435.98583	-5.9167128	117.44983	
1015.8644	-862.92541	97.257704	509.56988	
751.2309	426.93961	-91.340989	272.9803	
595.55429	54.821145	-493.55814	299.76708	
582.784	-550.80843	119.16997	-61.856393	
1060.0666	495.98727	374.38816	662.08929	
1025.1627	266.60165	208.35808	958.25326	
396.27391	285.96729	-32.096062	-236.65579	
816.96826	-552.56891	-176.26201	178.40253	
987.20187	-312.28837	-61.020907	924.71635	
491.01913	-25.180086	451.75681	-134.76621	
760.18387	337.46848	-390.73589	110.04986	
705.26665	171.05456	-665.59857	-83.067834	
796.89187	-112.97024	241.61801	738.69848	
736.24635	-58.08432	423.98059	244.36934	
541.2488	4.6488177	-390.34706	-349.76876	
598.0525	-68.521082	492.23715	304.06353	
1099.1036	63.872263	-101.89008	945.70524	
663.28692	-232.65947	-488.2803	359.41881	
609.36207	-374.6995	460.40884	26.95328	
965.75588	607.35899	27.87146	513.62795	
394.38334	126.35286	-288.42971	-195.35065	
1185.4254	46.38429	601.01986	1011.7496	
658.5961	-172.73715	-312.59015	83.600976	
773.03231	386.2361	-626.11175	195.35881	
234.29923	174.39651	-61.632767	49.63655	
1231.0734	-560.63259	687.7445	655.00462	
567.09355	189.35518	237.65162	459.39288	
711.299	163.40537	466.01233	493.81968	
960.01226	-352.76055	-703.66395	-53.212564	
923.97386	-85.361764	-574.56547	705.75911	
479.89574	1.3721172	286.90371	-360.22869	
834.53524	83.98965	287.66179	554.46959	
313.24303	-122.76632	35.906952	-252.07284	
1074.2254	574.85545	-366.86531	818.95775	
850.93635	-452.08913	330.95837	333.1151	
609.71546	496.47471	316.54808	82.725465	
745.81039	-112.64625	244.45988	682.32226	
882.87902	-383.82846	-561.00798	134.95226	
847.59092	354.50271	-186.16575	734.7523	
409.75562	256.32617	-222.13183	-186.10322	
981.05824	-610.82888	408.2976	351.35093	
655.72453	159.09685	262.37845	563.56078	
702.09342	-409.0409	-486.11635	-266.63092	
880.58686	249.94406	223.7379	603.07014	
466.85347	-218.51154	-252.88603	296.7051	
806.66089	29.136879	-519.08529	601.81695	
964.89048	189.37466	771.97134	1.4779266	
898.21041	-255.61598	97.173236	844.85513	
619.2137	486.35238	-65.278269	-352.71251	
720.9807	-230.73637	-31.894974	407.85736	
870.70745	673.88874	254.42865	470.16153	
626.96171	-287.26655	-492.926	222.17852	
740.73565	-386.62216	238.49733	207.65994	
530.6561	-486.73895	58.378097	-151.83374	
657.04548	516.53969	304.68675	232.03856	
1050.7033	-29.800752	-363.06486	819.79519	
291.19354	8.0786189	205.03588	-156.42604	
1310.1453	239.98989	-304.19326	1244.2397	
637.06601	-248.06851	99.157378	-187.81362	
534.14667	68.231978	-402.74709	316.59475	
547.75989	-299.21183	202.96623	-388.71366	
1156.4983	230.97984	199.78087	972.11891	
613.5475	-170.41449	-565.55188	96.596539	
826.62547	295.93414	-0.41727483	759.94265	
798.2319	-125.51965	565.96917	43.460779	
322.20733	-212.49475	45.37601	-195.9208	
869.01832	-510.56081	-283.56835	629.19784	
1047.1792	723.05554	238.19233	466.72297	
702.48228	-610.55273	-262.96216	182.58703	
894.09167	474.94683	-43.035075	744.14635	
641.83092	135.60589	305.99722	-26.733361	
629.76134	-409.86064	-399.94043	-224.59219	
894.29724	297.49435	65.871708	829.88316	
714.34623	112.3663	334.06875	294.70906	
572.0154	-516.10887	187.90664	-85.467704	
271.5407	90.252183	-33.568967	-215.0405	
1394.8487	425.85671	-154.33767	1200.5082	
532.75383	-180.98266	-475.71865	-80.895461	
955.85787	-227.97474	176.73729	901.24142	
749.79317	408.95742	298.98134	79.654038	
926.4006	-188.24135	166.68729	881.35064	
625.77814	206.68353	-540.18164	197.14065	
686.22613	-18.442187	373.49433	-178.49131	
682.09428	622.63995	-95.560297	-224.09989	
789.1593	-350.6245	-69.649845	690.48107	
767.15124	-272.01545	165.21014	433.61881	
920.47137	509.29791	196.53574	728.72305	
463.50759	-269.66175	228.59178	-267.67147	
854.42591	-239.63614	-425.12754	438.94842	
314.74388	-273.82627	-66.744938	-37.5285	
551.10359	-505.80329	166.00159	-45.848686	
1372.5574	779.62953	-99.25665	983.37716	
802.49745	167.88088	311.89254	707.3341	
723.66244	-623.33983	-287.981	184.34238	
712.24499	455.45894	-23.911538	8.3234869	
580.49917	-443.53914	23.620976	348.53235	
486.6221	11.999055	345.59715	-314.64279	
1171.2836	431.54007	-369.21814	866.11044	
777.58783	176.24356	576.50083	472.23753	
701.31063	-513.20893	-171.42189	425.26245	
759.50634	336.96541	-405.07892	2.5000081	
623.20721	575.70827	-193.56427	-35.50398	
719.11854	-630.91916	-111.87021	297.21701	
896.07906	55.210907	305.4345	638.28695	
801.9864	-431.17797	338.90808	569.37641	
778.31107	628.56513	-49.34153	435.91264	
658.10734	-197.38717	-289.56655	-105.28902	
617.59073	585.01917	-141.90374	28.541025	
887.97766	-398.77293	501.53893	599.76953	
732.83648	-186.24626	-359.6352	271.68941	
456.79998	281.39576	332.68666	-24.138052	
344.84464	38.460046	177.87462	-259.96089	
1436.7602	-319.85581	-510.56129	1184.099	
901.00294	262.68253	-606.23628	597.54682	
488.50518	120.65224	414.28289	-185.01474	
848.89668	-383.33479	191.95338	487.46789	
617.86652	515.73658	-78.032933	302.43355	
469.59507	312.81474	316.29872	66.347517	
1150.9433	-828.55129	-238.26578	531.21895	
711.20113	370.79599	-590.93255	29.942777	
404.12465	-297.94195	233.83835	-40.587369	
1123.0791	-72.854042	357.09417	910.64459	
317.00975	-72.793223	276.92991	-16.927579	
575.97244	414.23094	-268.89449	-263.88097	
1345.4226	-341.43773	-8.0354242	1180.8085	
721.83084	-673.9521	56.603771	213.08394	
659.59257	476.11603	372.56521	226.60853	
856.9814	197.83609	-429.169	460.30754	
609.02834	535.82281	246.73653	68.636023	
704.45329	-444.27264	351.89635	396.01216	
924.92324	-91.550171	-598.63287	435.35182	
657.38273	-596.73661	-44.975106	236.25214	
438.8696	-255.71263	-244.21935	222.15961	
1142.1525	852.44924	289.19446	441.58825	
590.99948	-440.21714	219.97145	-298.13123	
724.0755	-97.871728	-133.38293	691.8785	
923.32983	538.08886	-86.588502	506.25271	
583.07284	-277.4964	-491.13557	59.463948	
939.50176	478.85874	78.332148	793.09666	
715.83027	-201.36234	412.80341	47.439396	
451.64514	-15.030303	262.85028	-341.2441	
909.33955	264.404	225.8127	829.32383	
877.42013	-249.3737	-488.66299	411.92031	
510.41347	148.60395	436.88709	-171.31501	
887.42697	-556.43576	-177.92793	654.2384	
840.56443	407.83185	-258.95914	417.07662	
851.06361	388.98334	-397.82578	629.69542	
591.73703	-61.857224	29.429909	572.04956	
795.60417	-327.12612	368.39586	-301.74494	
967.86338	-261.56551	-34.811515	921.36395	
531.78006	92.88872	489.90151	-126.24814	
738.76143	168.67679	-455.09002	104.8842	
391.24444	-251.54743	236.47875	125.11721	
657.94468	-493.59614	314.43232	268.63867	
1189.2158	745.14353	-550.91107	506.24412	
829.08976	-739.46732	217.9303	273.61405	
821.24448	665.94702	-167.54133	429.7294	
588.07063	73.520333	-50.388988	196.65655	
979.21616	447.74732	9.3620615	860.27861	
598.68604	-470.12025	-234.95454	-252.95982	
660.50267	22.372916	225.59248	292.68119	
807.25741	-58.004174	757.41696	237.48675	
617.82807	101.88287	-587.87966	86.656339	
813.31939	-43.878693	-169.53731	575.85692	
1029.8035	-220.14201	-649.64765	756.15543	
321.48013	-194.11916	165.33394	-141.81785	
887.12126	414.26116	484.31373	285.66244	
882.35712	168.74002	727.79047	449.6468	
600.2782	219.19401	-512.96711	175.87793	
755.76949	-387.93403	-214.82338	274.47528	
787.73612	481.82732	87.632805	602.05609	
584.96505	-316.05744	472.23419	-32.66627	
865.70364	-165.76989	-559.86702	330.61022	
835.21742	497.22934	-130.64714	644.25373	
681.57578	-375.95895	547.32728	73.577486	
721.61162	-121.27038	-416.68016	182.16878	
534.80059	-171.41679	-276.66959	-402.3211	
922.71054	343.48112	7.5234589	845.65908	
780.89368	-172.06432	269.14614	456.66203	
676.52696	616.28824	-135.56814	203.17291	
881.6449	-252.44147	290.20116	781.75104	
680.233	-363.84675	-154.63303	-84.923968	
973.73492	513.85373	37.788186	815.14812	
442.94569	-143.22092	223.01333	-328.22874	
821.72424	-370.63283	-260.80152	413.08063	
445.77929	84.524028	-125.76288	-396.91177	
1208.3042	-122.75229	-47.635555	1193.5	
584.32132	38.22827	173.39844	103.41179	
541.38041	-126.27843	-380.14585	-338.25442	
821.07598	243.49993	-100.65322	765.84786	
875.94843	-117.22149	480.79908	472.4066	
421.97952	371.50687	49.131844	139.3407	
729.45738	500.89145	164.48067	485.73893	
1086.9679	-872.39832	-213.61251	274.92037	
435.77874	-180.81486	172.1811	-330.67077	
994.35401	-257.58079	110.60425	944.42528	
808.27212	438.39565	-282.78533	286.2455	
711.73358	-321.66433	-587.87537	198.191	
416.1647	-317.69893	218.99655	77.983022	
1110.5065	639.36329	368.87881	623.82597	
610.53753	-84.691085	-229.17643	542.99361	
600.60209	-564.57168	-84.531061	-128.90542	
1027.2652	649.26279	313.7075	485.91182	
646.38466	555.98283	-231.39821	192.17567	
1000.5697	-408.51623	343.44187	835.51323	
591.45045	-147.46659	-112.04366	-127.68891	
625.31793	525.72483	-272.13803	-149.52321	
969.63829	-396.39983	12.431947	874.46636	
643.44859	-129.32503	259.70608	175.05683	
927.78087	-286.89459	-12.45058	871.83386	
598.19299	395.63048	-426.61366	-33.054247	
712.43095	-108.7359	439.06423	61.220411	
491.99712	-217.41688	335.2018	-253.39934	
1086.6466	183.36539	20.63749	1062.324	
659.76119	34.0515	-355.83928	91.075316	
510.77735	-252.76643	414.91345	81.424005	
658.87582	-24.67824	401.78138	503.84563	
1068.7517	277.44466	-816.6948	314.73035	
757.38138	349.45679	410.90792	514.23877	
654.28817	-630.50282	-90.512984	-64.397097	
826.73532	281.04603	-320.39493	450.1583	
732.59962	-50.451174	-32.905947	717.53365	
724.15692	121.5571	-266.48936	648.37563	
781.64828	-71.105927	299.39532	-465.90924	
414.89029	188.41481	123.41145	321.22239	
992.92052	63.178435	333.38562	923.32768	
830.59406	-251.59323	-456.79706	-344.55007	
1029.7105	-557.90567	241.20685	820.14924	
589.2154	349.83987	-415.59535	183.97756	
619.47888	208.06581	174.38848	-104.12679	
952.72917	-725.54547	134.91802	587.2429	
336.22834	151.5981	267.25721	-20.530537	
949.44727	573.94737	-402.17525	333.28766	
519.87922	303.42385	-304.90226	258.88884	
516.84409	278.94977	324.69222	-256.26206	
1201.6815	-582.37362	-19.789979	897.3732	
969.52754	-318.20002	-397.90997	813.74472	
505.82796	-101.29188	411.6621	-240.65864	
763.0493	419.49189	-13.752147	326.91389	
611.66602	401.29739	-195.04815	-396.02059	
775.38341	-49.069878	96.235983	755.86414	
851.35543	-352.22751	98.81217	540.15642	
1202.1456	187.50863	-225.91457	1157.9022	
482.90569	-192.32655	254.88582	-336.18751	
553.35355	4.8179165	-28.971251	78.285262	
526.43794	312.77236	-380.0317	-129.09938	
1154.3385	-405.18665	323.86565	1022.3563	
557.62845	92.414297	56.166045	6.7430539	
541.76152	-479.41092	31.810347	-210.80612	
936.0376	598.32329	-269.18414	653.83172	
760.60569	-118.91235	237.37381	456.97439	
779.86419	-239.59553	364.77184	632.06333	
761.73013	553.96831	-158.21245	479.68853	
696.81054	-314.37281	-206.5594	-211.75185	
1031.6799	-57.798605	324.67845	968.18745	
535.84915	440.41944	-260.09983	-85.401945	
670.87585	-382.62084	-64.578637	17.214518	
653.68962	-269.71886	-504.65655	285.76928	
462.09627	74.785806	-373.40179	224.25778	
1122.6189	194.93304	878.05831	389.97293	
885.94693	-145.62291	350.75396	788.95372	
568.84217	265.29831	-233.93583	-424.56174	
783.61571	-119.67538	-116.81811	535.60799	
606.44519	462.6945	-230.04967	287.31021	
870.10109	-538.8996	617.61165	258.84247	
761.85852	76.205082	-387.56198	353.84732	
671.10205	-96.560687	647.73124	-57.259347	
909.33365	185.06509	-320.78663	819.46015	
657.96918	-88.504404	-326.94459	137.7992	
996.35357	643.08286	467.54673	585.10286	
625.94199	-418.85602	-419.77397	148.09869	
616.10925	-224.22683	-47.772765	166.79847	
772.64267	535.1454	58.363672	537.55945	
744.3217	-673.72966	-284.99097	-25.762798	
721.44049	138.58426	226.62728	388.20335	
549.33858	-179.45002	-132.95153	483.39924	
859.936	785.6006	24.180654	321.7411	
829.13023	-606.15057	108.77088	94.859637	
1020.0487	522.36706	-351.41304	791.15194	
389.01195	84.634483	272.77187	227.03131	
829.34409	-607.00154	78.641169	-118.18328	
536.48525	-322.81226	392.78722	105.39123	
1011.005	285.46166	-759.13417	588.33534	
690.91451	37.350584	366.34696	206.27341	
