0.62824851	-0.10014217	0.57590824	0.18307813	
0.72397125	0.075664982	-0.6968044	-0.11572811	
0.57195604	-0.16000697	-0.12317061	0.20811416	
0.66693348	0.26773459	0.5576275	0.20661618	
0.62597048	-0.10772764	-0.43445686	-0.41473034	
0.65259999	0.12377094	-0.40733382	-0.039971098	
0.78132123	-0.11428551	0.73142427	-0.20722072	
0.43093875	-0.0094854422	-0.32409048	0.24719182	
0.72151423	-0.36472073	0.24085185	0.29411393	
0.62064749	0.044179685	-0.59023714	-0.1240638	
0.52269822	0.32054102	0.34938526	-0.17005011	
0.90840042	0.13308673	0.14502127	0.73715603	
0.33804515	0.035323784	0.17168781	-0.25312102	
0.61841446	-0.16841051	-0.31670907	-0.48403502	
0.79780304	0.053616378	-0.28040266	0.55851614	
0.59377921	0.33617693	0.071674153	-0.46361822	
0.47327775	-0.38979334	0.20872851	-0.094897918	
0.91497338	0.11622816	0.58080328	0.49324021	
0.72059089	-0.1123818	-0.41275665	-0.56282657	
0.22929569	-0.0038463606	-0.16804662	0.069586374	
0.62410104	-0.15149322	-0.25557008	-0.24121943	
0.55399328	0.2383009	0.22395192	-0.42483765	
0.68676567	-0.086807691	0.031618167	0.66605705	
0.52066344	-0.015760709	0.072860755	0.14994784	
0.6798566	0.17003009	0.5094794	-0.39274126	
0.66433996	-0.15426938	-0.58234018	0.24279344	
0.92754143	0.54006356	-0.026289118	0.57002133	
0.58646131	-0.22664379	-0.029038409	-0.52177238	
0.35085729	-0.31341976	0.055327527	-0.048248965	
0.52058268	0.16363528	0.0097228102	0.032958455	
0.62224567	0.22580849	-0.16438405	0.53823626	
0.72203171	-0.38944378	0.15466124	-0.57119471	
0.66693729	-0.40882424	0.165938	-0.084164344	
0.67166013	0.55658257	0.31491733	0.15063365	
0.52626258	-0.14775833	-0.48085532	-0.066469312	
0.63348097	0.39222878	0.0055287187	-0.066144712	
0.55497777	0.07873898	-0.02698105	0.53065312	
0.67640126	-0.47096777	0.021452332	-0.46450841	
0.53494161	-0.0028378344	-0.20752138	0.0063516758	
0.67523253	0.63864118	0.15923962	-0.056915518	
0.65468585	-0.6358034	0.048281766	0.050563842	
0.58583206	-0.098458104	0.29973233	0.024834367	
0.52323222	0.088788584	0.32738522	0.37313229	
0.75579572	0.0096695181	-0.62711751	-0.39796665	
0.71355981	0.22243716	-0.45202446	0.11096954	
0.56938076	-0.45730236	-0.022341529	-0.30836675	
0.58191943	0.23486522	0.47436598	0.19739722	
0.50148588	-0.030324297	-0.042839866	0.075394161	
0.70475972	0.35111833	-0.30969784	-0.50794649	
0.6586144	-0.32079402	0.35253772	0.43255231	
0.6603871	0.41845036	-0.12153713	-0.056481708	
0.58644944	-0.32214209	-0.3054955	-0.35684749	
0.61802346	-0.096308261	0.42703262	0.41332921	
0.65530246	-0.038020469	0.082729459	-0.42199832	
0.49890065	-0.086914986	0.47070497	0.017455548	
0.71065688	0.12493546	-0.55343443	0.40454277	
0.64278227	0.060399491	0.076159284	-0.40083876	
0.51798755	-0.41683564	-0.21130005	-0.17444676	
0.70409018	0.35643613	0.13514076	0.57528555	
0.67355084	-0.028459063	-0.39875534	-0.22540179	
0.45246321	-0.11913874	-0.30996558	0.27380738	
0.73884594	0.1475978	0.70872092	-0.04840558	
0.70880628	-0.10287757	0.35655323	-0.34877405	
0.3521561	-0.24212115	0.16463581	-0.13713692	
0.80389762	0.34499872	-0.52118903	0.48591098	
0.77145082	-0.45605287	0.26341242	0.27334422	
0.65619177	0.29547799	-0.021143304	-0.56864184	
0.43721741	0.16057487	-0.2422691	0.29529762	
0.6045379	-0.23290578	0.14412791	-0.21771339	
0.51894391	-0.25850663	0.39128515	0.17289656	
0.74137819	0.4914124	-0.53541309	0.044816822	
0.62192583	-0.14800164	0.29523572	0.18620984	
0.47812772	-0.27046755	-0.0080858301	0.36865738	
0.76480645	0.41846919	-0.28714988	-0.55486721	
0.5527038	0.025111696	0.18295638	0.16831169	
0.55279583	0.3572292	0.20985934	0.33830425	
0.75936043	-0.38234091	-0.39281571	-0.50661594	
0.96021366	-0.25591791	0.18817668	0.76030052	
0.61211759	0.24076869	-0.052111786	-0.54269969	
0.29252872	0.01514922	-0.13606489	-0.21760082	
0.54796153	-0.15199485	0.066505454	0.17230037	
0.71585041	0.70072591	-0.034957286	0.026892763	
0.60104805	-0.54873109	-0.031548169	-0.19919313	
0.70010245	0.29510728	-0.15835746	-0.36732692	
0.39500245	0.29980931	-0.20400974	0.071003795	
0.76975513	-0.59491658	0.36236721	0.29632312	
0.72525907	-0.17153808	-0.48947147	-0.11808505	
0.76991475	0.25364414	0.69967186	-0.13932995	
0.36968619	-0.082106054	-0.21020041	0.257415	
0.62673765	0.057389211	0.24570824	-0.29340243	
0.70078814	-0.56375116	-0.15437971	0.3605215	
0.53733426	0.50636196	-0.091328546	-0.067119054	
0.90348583	-0.19259255	0.11461165	0.72319424	
0.74109763	0.035200384	-0.17737438	-0.70501435	
0.22027653	0.15739217	0.06276273	-0.018179914	
0.73499089	0.083242938	-0.12424438	-0.52421045	
0.34873581	0.28782502	-0.069179505	-0.12044851	
0.78113329	-0.37106794	0.19342388	0.64465898	
0.59493738	0.017237347	-0.027751954	0.33141243	
0.49473125	-0.059189729	0.25699854	0.39462328	
0.77519137	0.041952383	-0.2292466	-0.72603571	
0.61501259	0.061634339	-0.27617234	-0.2347797	
0.47040084	0.24298872	-0.37681428	-0.027652191	
0.7794466	-0.30462307	0.65298659	0.26243189	
0.77319157	0.22650209	0.40928155	0.36872974	
0.6714462	-0.51219344	-0.13522564	-0.38824233	
0.42022222	0.28569135	-0.2740559	0.019512614	
0.67211747	0.049664881	-0.13743572	0.43282527	
0.74525005	-0.38298497	-0.046467632	-0.62215841	
0.44749251	0.33332008	0.18390335	0.18933314	
0.60550082	0.019194644	-0.030354917	-0.34970331	
0.72839695	-0.35800755	-0.3040635	0.53894186	
0.53096223	0.33881292	0.33441842	-0.18923856	
0.88009614	-0.41104254	0.49865589	-0.33750051	
0.74191028	0.23298419	-0.571895	0.38678876	
0.24285358	0.17805836	0.07323911	-0.049288254	
0.81323695	-0.20368654	0.50410563	-0.35027796	
0.76194948	0.43376178	-0.43305713	0.43058044	
0.28967357	-0.23007523	-0.071048476	-0.080302469	
0.79835457	0.4010838	0.021643018	0.48268455	
0.45739496	-0.081371635	-0.39871189	-0.15536359	
0.60911047	-0.31971216	0.37706888	-0.32732096	
0.8650372	0.27671176	-0.38149977	0.53209853	
0.72997928	-0.058608674	0.45525539	-0.55017948	
0.26984358	-0.21810308	-0.073755622	0.018080968	
0.50096756	-0.064551458	0.054190543	0.02856599	
0.69118077	0.29395491	0.31871095	-0.5198701	
0.67271167	-0.22940345	-0.37290147	0.4913041	
0.8046366	0.070379585	-0.56960356	0.27384219	
0.53379613	0.27783	0.42861634	0.067505956	
0.52642727	-0.34820959	0.14098723	-0.34134814	
0.82278615	0.35046679	-0.010824297	-0.55765927	
0.52515119	-0.0071117836	-0.31237099	0.39834374	
0.51692271	-0.343355	0.32319531	0.15931554	
0.54530609	-0.14416108	-0.067779727	0.17009768	
0.67964965	0.60604715	0.11867429	0.24711764	
0.63990426	-0.46188611	-0.050894566	-0.41721532	
0.63993162	-0.22297911	0.052040454	-0.33769152	
0.52644187	0.11906974	-0.44520035	-0.2127917	
0.69848651	0.10390937	0.39315993	0.55048323	
0.60068148	0.24839151	-0.23411515	0.035510253	
0.78741658	-0.66225684	0.39732361	0.063991614	
0.47676194	0.41386536	-0.16320845	-0.099501863	
0.83520097	-0.33802149	-0.21739586	-0.54128748	
0.22025415	-0.074647628	-0.14936633	-0.033904791	
0.80940491	0.41266912	0.36676219	0.57519227	
0.68534988	-0.086980864	0.42994615	-0.18503003	
0.49185896	0.17104419	-0.1397547	-0.41672289	
0.68765116	-0.084063321	-0.29019147	0.60175294	
0.91938329	-0.71146947	0.052676853	0.30537349	
0.72902161	0.67325759	-0.15804821	-0.18367815	
0.2164551	0.038211901	0.10537136	-0.12169534	
0.63973516	-0.039724052	-0.27124679	0.30176026	
0.51033092	0.39012429	0.099801488	0.28071439	
0.71479392	-0.35040024	0.17144531	-0.58247465	
0.62105542	0.2292551	-0.28215176	0.10243707	
0.65381116	-0.35923737	-0.087513022	-0.52084476	
0.58999336	0.12998228	0.36966476	0.41840768	
0.91446394	-0.46052805	0.6062724	-0.11637463	
0.69234544	0.5338375	-0.41609776	0.0417444	
0.25805062	-0.073309466	-0.19017461	0.074630223	
0.6829952	0.13848977	-0.43477911	0.12337387	
0.70810843	-0.1565998	0.60903949	0.29408354	
0.4737564	0.018110039	-0.17426038	-0.41745743	
0.68390375	-0.37638852	-0.28716704	-0.023284331	
0.43391979	-0.31327775	0.1396272	0.22620323	
0.7470364	0.68966627	0.14753984	-0.2029189	
0.59684664	-0.25046423	-0.12832014	-0.18433258	
0.7096501	0.68326151	0.036309015	-0.12632832	
0.55836326	-0.43279728	0.092011131	0.3106609	
0.55320889	0.031359065	-0.21929492	0.11797208	
0.65072376	-0.62506533	-0.035240021	-0.10960451	
0.66092736	0.59370625	0.25453493	-0.0083675664	
0.61914188	0.097315416	-0.18797798	-0.30900103	
0.62854302	0.4997068	0.12164623	0.33328941	
0.6171751	-0.59702224	0.066331752	-0.024288384	
0.5852595	-0.24519297	-0.15692724	0.12138339	
0.6780315	0.30532518	-0.2579931	-0.52958763	
0.601569	-0.060132194	0.41492033	0.40820423	
0.95882821	-0.44733292	-0.62538779	-0.29169491	
0.33991268	0.056912433	0.27801809	0.12461043	
0.56611913	0.39042047	0.34736967	0.16708449	
0.62203473	0.36148691	-0.058792055	-0.098736376	
0.43716091	0.3957105	-0.073918678	-0.09787295	
0.80566436	-0.75719744	0.13271074	0.19660933	
0.53830034	-0.10982634	-0.1680821	-0.080030315	
0.69183856	0.63154554	0.064533971	-0.23695228	
0.6347211	-0.52171922	0.10354812	0.3169826	
0.61415565	0.2873171	0.22219409	0.047083184	
0.68536144	-0.63705462	0.19888653	-0.069613457	
0.5653429	0.34973752	-0.42108062	0.022530273	
0.9660576	0.82813126	0.02429359	-0.061860662	
0.67521197	-0.65883183	0.015730973	0.046092827	
0.2235904	-0.16929941	-0.040024564	0.015767835	
0.56340307	0.054908123	-0.14827049	0.22220476	
0.77105224	0.114993	0.39332032	-0.63805759	
0.53040475	-0.16990112	-0.24504983	0.41585284	
0.58407414	-0.26709807	0.14264128	0.080035403	
0.72305465	0.20671721	-0.67760086	-0.038121685	
0.55773127	0.06038085	0.53495961	-0.041913714	
0.86108989	0.57798553	0.05216895	0.40204221	
0.7541846	-0.5258469	0.11710502	-0.50900501	
0.24958551	-0.052138578	-0.16927397	0.10696278	
0.57993597	-0.089841112	-0.022320583	0.29104483	
0.61599201	-0.43190223	-0.36276188	-0.20452544	
0.66893202	0.52174336	0.38508248	-0.086519398	
0.56929612	-0.11146226	0.16280012	0.20523494	
0.65085649	0.62475771	0.1128104	0.032954842	
0.64470732	-0.51329547	-0.27561051	-0.2381898	
0.55033839	0.13900727	-0.12090762	-0.16087788	
0.69550681	0.29713017	0.27686834	0.54709005	
0.61901474	-0.43613744	-0.15596074	-0.3862122	
0.74595392	-0.28810152	-0.35032916	-0.32812378	
0.6083656	0.12049565	-0.037449662	0.57853884	
0.51054054	0.16760586	0.38777882	-0.25041509	
0.65674257	0.22346915	-0.29025373	0.23254275	
0.53765285	-0.20216863	0.22874194	0.41999498	
0.67046452	-0.021300524	0.06151177	-0.65253776	
0.68611389	0.26432922	0.24006191	0.31654951	
0.46936926	0.08782804	-0.34336308	0.27425492	
0.70937687	-0.35215726	0.10330118	-0.5908044	
0.55853194	-0.26230827	-0.0077110701	0.0066210213	
0.53380561	-0.47113982	0.15134124	-0.14349823	
0.77252245	0.73344809	-0.14363018	0.13687721	
0.97212547	0.17646401	0.58245474	-0.57583493	
0.55922014	-0.073772319	-0.35995004	0.39779517	
0.33351442	-0.10269168	-0.22250471	0.17803973	
0.65796906	0.17087233	-0.28417355	0.2827054	
0.71194381	-0.6198501	0.29441601	-0.12841064	
0.49494708	0.44897777	-0.010242435	-0.15429477	
0.76281798	-0.30607933	0.48583892	-0.09548942	
0.35138881	-0.057821553	0.12499637	0.2915937	
0.75065321	0.36390087	-0.61083531	-0.19610429	
0.63639152	0.3369	0.21972507	-0.012822499	
0.68398136	-0.26336771	-0.32410908	0.52339417	
0.54448712	-0.073532291	0.10438401	-0.51057166	
0.65839159	-0.067919232	0.29390904	0.31533307	
0.60580117	0.25180686	0.23629676	-0.47777858	
0.6006673	-0.18388765	-0.53020579	0.16244552	
0.55404437	0.16070728	0.023248043	0.19377528	
0.68600029	0.18372233	0.31794098	-0.56238443	
0.62481534	-0.34442961	-0.341189	0.36860916	
0.53043497	-0.090232275	0.16822612	-0.043247435	
0.75529152	0.33586395	-0.53067076	0.39568865	
0.57913351	-0.24563166	0.36244464	-0.35244119	
0.97251457	-0.24029116	0.30649015	-0.74233383	
0.38234931	0.14259492	-0.15880685	0.28488293	
0.50999612	0.097696237	-0.14768331	0.45745093	
0.62140566	0.0013231154	-0.23366144	-0.29748371	
0.45022354	-0.20226562	-0.20196907	-0.31861976	
0.79323083	0.2009425	0.43563053	0.61610347	
0.67764825	0.13317907	-0.32705724	-0.30241534	
0.46769741	-0.11684149	-0.37319735	0.21525078	
0.71951431	-0.016337583	0.70025462	0.087164551	
0.88085163	-0.44567725	0.31744918	0.48316494	
0.17668884	0.009596684	-0.011693815	0.10728616	
0.80731958	0.43608057	-0.30575538	-0.59045106	
0.68189168	0.45943058	-0.10372949	0.0095385779	
0.6886577	-0.57094347	-0.35541177	-0.049755502	
0.49431065	0.11151292	0.45914128	0.040216926	
0.55682671	-0.16273603	-0.036129307	-0.19803691	
0.61600584	-0.048359491	0.57946706	-0.14786048	
0.69202745	0.21109553	-0.54333776	0.34589738	
0.57125944	0.10119287	-0.24930514	0.10438041	
0.65278143	-0.24216403	0.30993533	0.50193673	
0.64081913	0.14097115	-0.060630187	-0.60631716	
0.5887922	-0.11022092	0.18227038	0.24136305	
0.50899452	-0.39513448	-0.0023627421	0.28889233	
0.76707327	0.50535542	-0.17990763	-0.53025538	
0.65818274	0.42036402	0.11270906	0.027318794	
0.42013654	0.29955158	-0.060547762	0.25226521	
0.78654069	-0.71991563	-0.052161295	-0.27958399	
0.72281909	0.42736059	-0.30229715	0.073469698	
0.45940363	-0.22803505	-0.32616648	-0.18217401	
0.68263727	-0.19932556	0.62846363	0.10870431	
0.86815637	0.50093204	-0.14363346	0.48896119	
0.74300897	-0.63639838	0.053771805	-0.35311219	
0.25369468	0.13546635	0.089861654	-0.135849	
0.8794499	-0.54988796	0.25349918	0.40465361	
0.71861666	0.36198097	-0.30897853	-0.52003098	
0.2667934	0.18790698	0.055479329	0.11537736	
0.86899519	-0.25992686	-0.032930829	-0.66592586	
0.7185089	0.07318192	-0.11511976	0.69149631	
0.27735585	0.18674493	0.14805058	-0.025570434	
0.67316771	0.3162581	0.23287205	0.23634119	
0.40991017	0.1345975	0.3588551	-0.040658467	
0.78178215	-0.45085558	-0.59172714	-0.19568272	
0.65628976	-0.43104133	-0.0054555628	0.042905141	
0.61546159	0.22013384	-0.43728846	-0.34588015	
0.59310865	0.21090747	0.44274405	0.302975	
0.70075136	-0.21277638	-0.4354564	0.11448752	
0.49621454	-0.40709367	0.23163405	-0.085845724	
0.66789412	0.61987007	0.20382234	-0.028641794	
0.69998676	0.1866342	-0.10944224	0.44735053	
0.36436957	0.04980902	0.13526563	0.30415073	
0.80050367	-0.23644321	-0.025823388	-0.75150126	
0.68166792	0.23129259	-0.40629253	-0.055247847	
0.7859695	-0.25748989	0.71305603	-0.15335663	
0.39722258	0.02619729	-0.30676353	0.20860447	
0.63500327	-0.051074419	0.38431937	0.099348739	
0.55042607	0.062373649	-0.12641843	0.51343644	
0.67943066	-0.011299233	-0.25790095	-0.61278516	
0.73480052	0.077688813	-0.1881344	-0.50542325	
0.55714351	0.27100372	-0.23250006	0.40426454	
0.57291597	-0.34869257	0.42063445	0.10115872	
0.63254595	-0.1245635	-0.082642548	0.36704162	
0.52678406	0.062931985	-0.50400889	-0.0060230964	
0.70552993	0.061631519	0.58665144	-0.36101851	
0.6285302	-0.28499019	0.26528656	0.020121295	
0.61974025	0.0096123544	-0.32222533	0.51056498	
0.61658955	0.27537784	0.056938764	-0.53068626	
0.64108509	-0.28806132	0.25924259	-0.13324793	
0.5186525	-0.36621141	-0.33069238	-0.077796966	
0.70512241	0.65427274	0.071449809	0.21104489	
0.66657698	-0.061454441	0.32219574	0.30608687	
0.7200864	0.43079504	-0.17464685	-0.53193867	
0.47819659	-0.3693406	-0.14754887	0.2258518	
0.53040534	-0.024134735	0.14126898	0.13319701	
0.70108563	0.56392157	0.010922722	-0.39231932	
0.63336897	-0.53978682	-0.1521917	0.25912231	
0.64143741	-0.40607303	0.03797162	-0.045341328	
0.69068438	0.48270601	-0.14021491	-0.45265856	
0.53273821	-0.076632984	0.10224328	0.49799991	
0.8939262	0.67884439	-0.0082154907	0.30847669	
0.29310524	-0.10612956	0.22805344	-0.05620537	
0.67782855	-0.57271481	-0.21983795	-0.25227132	
0.88747376	0.30117023	-0.43750045	-0.5122993	
0.57469165	-0.24206708	0.48173943	0.14184974	
0.40269458	-0.059103165	-0.044238988	0.37044954	
0.68340135	0.18209185	0.4357672	0.030624725	
0.61903894	-0.40534842	-0.19268897	0.40285611	
0.56241971	0.22325657	-0.24307825	-0.43348083	
0.62801951	-0.30558512	-0.12466828	-0.20599772	
0.7494877	0.499455	-0.16722172	0.51461989	
0.48735279	-0.1938699	0.29189	-0.30862218	
0.55352861	-0.25051385	-0.023901299	0.0040527266	
0.67208791	0.17879443	0.43072689	0.46338892	
0.63924348	0.071719423	-0.4068256	-0.46744165	
0.65085739	-0.24971069	-0.3372694	0.066785172	
0.53986567	0.077166878	0.07008452	0.51098788	
0.67413694	0.17254381	0.26718488	-0.57777303	
0.63263839	-0.061316721	0.12539908	-0.37107632	
0.64628041	-0.49216431	0.0047479398	0.39490545	
0.5859412	0.55348104	-0.13014702	-0.023829123	
0.5688287	-0.053170301	0.26687092	-0.080435656	
0.6181764	-0.0083167953	0.16679102	0.57859647	
0.67785496	0.061487094	-0.43366194	-0.49816078	
0.69338089	0.45271644	-0.049483087	0.17414737	
0.65614843	-0.23955815	-0.14893399	-0.57574433	
0.51533067	-0.21315829	0.19841708	0.40159696	
0.54340112	0.17207739	0.15037812	0.0034049393	
0.6420241	0.053681351	-0.084741034	0.6185891	
0.67943478	-0.22575873	-0.065637082	-0.62199402	
0.61446625	-0.065706544	0.24650981	-0.26350591	
0.67450142	-0.47509345	-0.38588208	0.24668521	
0.57589233	0.54079998	0.13937229	0.016820684	
0.69883621	0.23599038	-0.35666957	0.24983667	
0.68860692	-0.63617831	0.15608509	-0.16004473	
0.4774169	0.40018791	0.2005845	-0.089791939	
0.89126474	-0.19270442	0.53729069	-0.47485527	
0.72636473	0.25576189	-0.59851032	0.29068401	
0.24723051	-0.063057475	0.061219655	0.18417126	
0.67999071	-0.22481161	0.28457907	0.29633236	
0.44963831	0.025161995	-0.17579746	0.38878909	
0.73523098	0.19964962	-0.1087816	-0.68512148	
0.68569607	0.42965066	0.18907329	0.082350761	
0.6418364	-0.46608019	-0.048507195	0.41580102	
0.53732759	0.036429528	-0.14056611	-0.49815178	
0.67579985	0.3714076	0.25940278	-0.091776982	
0.64912635	-0.072510354	-0.61152673	-0.15054087	
0.53993386	-0.29889724	0.35212392	0.24231786	
0.95023853	-0.7744211	0.11601398	0.21614105	
0.70958376	0.63166428	-0.1438241	-0.25366148	
0.20503776	0.14275682	0.027810121	0.037520431	
0.58700204	0.080913126	0.26565084	-0.15622136	
0.67338967	0.48612717	-0.32919931	0.29880109	
0.60446823	-0.56704026	0.063548483	-0.14257973	
0.60538203	0.20581795	-0.040916227	-0.28178576	
0.51061517	0.19038679	-0.43905443	-0.11059894	
0.74886286	-0.39620474	0.47997066	0.39238468	
0.77491695	0.48511779	0.13752212	0.32124087	
0.76895779	-0.46712109	-0.40072793	-0.43935332	
0.32098523	-0.017996697	0.2632058	0.11811245	
0.61704129	-0.32146183	0.078665674	-0.16782415	
0.80118799	0.67098343	-0.26627553	0.31827822	
0.44663075	-0.34952161	0.18760985	-0.15045407	
0.54366475	-0.14700478	0.074771017	-0.15912662	
0.61422592	0.024359031	0.59646678	0.037785526	
0.70696932	0.12264575	-0.67123777	0.12134109	
0.6445083	-0.062628768	-0.4076764	-0.047111668	
0.52526009	0.48991403	-0.11062296	-0.064538039	
0.69509166	-0.42728528	0.51829934	0.11164971	
0.70977038	-0.086985081	-0.49715239	-0.077447571	
0.60237986	-0.077537239	0.3992115	-0.42190027	
0.55270976	0.16452232	0.097940899	0.49934787	
0.92298269	0.074335396	0.1985337	0.75093722	
0.73535079	-0.011501596	-0.063586041	-0.71908659	
0.20652652	-0.062833801	-0.13494766	-0.031850643	
0.631742	0.0083639547	-0.25659472	0.30023015	
0.6635645	0.52187294	0.3441408	-0.17336026	
0.56955355	-0.5302369	-0.08754608	-0.12686989	
0.58284318	-0.076389164	-0.13235436	-0.27074748	
0.72939271	0.40507498	-0.16931681	0.56549096	
0.55262411	-0.32868582	0.30167118	-0.29474348	
0.59266162	-0.067724079	-0.16893457	-0.27399513	
0.49943841	-0.11651856	0.080788814	-0.45809993	
0.77275997	0.18424264	0.088145763	0.73209506	
0.81562459	-0.14510588	-0.28526798	-0.56547409	
0.77271372	0.05800363	0.15100184	0.74259055	
0.27652165	0.087102257	0.13426615	-0.17711645	
0.56036633	0.11842749	0.23409964	0.046192031	
0.62754691	0.22252943	-0.22944029	0.52170217	
0.67694676	-0.34095693	-0.0046593612	-0.56789422	
0.61918056	-0.0010296711	0.22679798	-0.29815635	
0.59231877	-0.45951498	-0.31982341	-0.13386825	
0.65336066	0.46054465	0.093025431	0.43202463	
0.62738764	-0.28421339	-0.26224774	0.031861436	
0.77695954	0.30068511	0.69850737	-0.076565512	
0.46051279	-0.016471714	-0.43625963	0.04470408	
0.54492044	0.15318291	0.10737979	0.13745485	
0.5741536	0.51617497	0.18712699	-0.093378022	
0.74578601	-0.6693579	-0.29450679	-0.044076826	
0.6019842	0.032591414	0.16930759	0.2993471	
0.52375436	0.084881224	-0.2858029	0.40737051	
0.73912144	-0.11747263	0.1164953	-0.70671761	
0.73120111	-0.49026543	-0.22504207	0.02453398	
0.3299455	-0.18424039	-0.12209501	0.20132695	
0.80371338	0.67450583	0.34713709	-0.22586092	
0.53660983	-0.031099057	-0.1334409	-0.16163997	
0.65092236	0.37921557	0.37182486	-0.34951672	
0.67732781	-0.34811649	-0.23838396	0.51115674	
0.58885759	0.014524292	0.30571181	0.10016783	
0.5467217	-0.37173504	0.30222836	-0.22337396	
0.72928071	0.35721076	-0.6079402	0.12320612	
0.94841456	-0.2400023	-0.69286048	0.34465122	
0.49901882	0.099697173	0.46524748	-0.056082368	
0.41742662	0.14030513	0.227613	-0.28856885	
0.65018553	0.019980855	-0.062674865	0.4187659	
0.41246557	-0.15211062	-0.098647773	0.34318951	
0.8022089	0.13212976	0.16132264	-0.76195538	
0.62040949	-0.3723399	-0.001199035	0.056749288	
0.56335634	0.066426806	0.24707164	0.48211375	
0.68109417	0.30591309	-0.2458726	-0.538863	
0.57682282	0.2169361	-0.15290579	-0.13868706	
0.51586795	0.21796951	-0.078609332	-0.43926054	
0.77216923	-0.43490562	0.23151514	0.57794762	
0.8330065	-0.25052515	0.61973822	-0.06334427	
0.45849061	0.014864387	-0.29498613	-0.32170808	
0.57336289	0.23566075	-0.32475212	0.38505235	
0.58902466	0.071266048	-0.27254239	-0.15666158	
0.70954102	0.14377785	0.18735692	0.65436536	
0.56629431	-0.21504389	0.085185461	-0.49770376	
0.8874597	-0.48302722	0.058104061	0.55483717	
0.71488929	0.2948668	-0.15968224	-0.61574513	
0.26251101	0.18816042	0.10157819	0.060907956	
0.70222265	-0.23663028	-0.042511616	0.43848211	
0.35511941	0.020786747	0.00046737815	0.3258799	
0.80751795	0.21584353	0.042044237	-0.76436198	
0.58939886	0.17422125	0.2590321	-0.083014034	
0.53186923	-0.081095971	0.4494378	0.23416704	
0.7435919	-0.093125276	-0.70846993	-0.15115301	
0.90240633	0.16518921	-0.059157509	-0.73518777	
0.23131545	0.10750078	0.12974393	0.075080916	
0.73113823	-0.27269	-0.070586421	0.66010684	
0.81175822	0.10152197	-0.11940434	-0.62557042	
0.78414959	-0.19215319	-0.054670289	0.74531811	
0.26895222	0.090631209	0.17407463	-0.11974771	
0.57826287	0.066195019	0.11553174	0.27131084	
0.64939111	-0.63285249	-0.0032656575	-0.041425329	
0.63720602	0.56665748	-0.11226608	-0.2298855	
0.56337041	0.013378358	-0.12397032	-0.24246567	
0.51830298	0.076489717	-0.20387664	-0.44915676	
0.78318661	-0.089868076	0.32784697	0.69162244	
0.71271825	0.14677949	0.28428456	0.40318283	
0.72647464	-0.51477283	-0.13817178	-0.47350091	
0.42566708	0.36799335	-0.14611278	0.070318088	
0.58847862	0.21102574	0.17061645	0.17209372	
0.71229601	0.056722566	-0.28769851	-0.63395423	
0.56408536	-0.2677483	0.11708206	0.46186051	
0.73335463	-0.21594024	-0.067748204	0.49349776	
0.71557701	0.024215482	0.39914423	-0.57677388	
0.41592836	0.19172476	-0.33139604	0.083276123	
0.6510036	0.080917574	-0.27431363	0.31458077	
0.49037477	-0.20981269	-0.39945564	-0.13191462	
0.72348166	0.12889512	0.67376924	-0.18266615	
0.5424394	-0.21990852	-0.014332406	0.051247429	
0.71259069	0.26996735	0.12022141	-0.63322204	
0.60982996	-0.050058819	-0.10588901	0.58197457	
0.89577669	-0.51115078	0.36999825	-0.40148848	
0.8014825	0.56452543	-0.42603284	0.35028768	
0.16760083	-0.053374644	0.056034598	0.051200792	
0.53445071	0.11327635	0.15552957	-0.074616045	
0.65531409	-0.25215596	0.35613307	0.46855459	
0.6750952	0.1388796	-0.51166266	-0.39393854	
0.58611554	0.30540663	-0.084906161	0.00035903184	
0.64007056	-0.096654467	0.25695086	0.56111026	
0.6386739	-0.20875216	-0.17204468	-0.56146926	
0.55079532	-0.22618504	0.089191347	0.034809526	
0.62998229	-0.047588751	-0.27410281	0.54772335	
0.68408239	0.27377379	0.18491144	-0.58253288	
0.66769058	-0.19874679	0.38469884	-0.12356465	
0.57891643	-0.310229	-0.42551079	-0.1958646	
0.61825299	0.5089758	0.040811963	0.31942925	
0.60164154	0.19193128	-0.24682462	-0.14547686	
0.54162961	0.46155241	0.21282323	-0.12473361	
0.72158891	-0.65348369	0.034001395	0.27021047	
0.86115789	-0.10942233	-0.65992624	-0.22598247	
0.32363138	-0.21924967	0.17252356	-0.086154997	
0.68007076	0.32867199	0.48740265	0.31213745	
0.53617758	-0.18463029	-0.10065679	0.014739163	
0.64467478	-0.2196064	0.42399347	0.4100346	
0.68400764	0.4042367	-0.32333669	-0.42477375	
0.72560734	0.31864417	-0.17427193	0.38929707	
0.63882118	-0.27591577	0.55103487	-0.094041467	
0.50043148	-0.042728402	-0.37676293	-0.2952556	
0.6398887	0.23097494	-0.26901582	0.20171659	
0.41744581	0.24398911	-0.18298626	0.24852881	
0.80752552	-0.47496405	0.45200208	-0.45024541	
0.88596082	-0.46115315	-0.17531006	0.5463348	
0.37603876	0.34643316	-0.041520011	-0.013620128	
0.60286045	0.11471997	0.21683007	-0.53271472	
0.82887787	0.50562531	0.25134781	0.3537752	
0.65242571	-0.3951475	-0.48782662	-0.10983227	
0.3835564	-0.1104778	0.23647884	-0.24394293	
0.92965972	0.36956751	-0.57210374	0.39665526	
0.72153366	-0.41548005	0.41701099	-0.39320377	
0.2136666	0.045912538	0.15509275	-0.0034515057	
