1392.6111	-201.43563	145.31906	1256.3689	
632.70217	-272.06361	303.82848	464.50201	
790.20214	47.448412	-767.93146	119.2885	
815.5005	224.61522	464.10301	316.20947	
793.09326	726.17328	89.420818	274.68821	
701.15978	-233.21363	15.78353	647.12268	
744.15177	-492.95962	-105.20434	-21.810887	
799.50142	-703.87256	84.141158	344.18988	
266.54762	-153.09004	168.85172	29.674442	
1172.3558	856.96256	-252.99287	526.13568	
223.72296	18.901171	-125.88653	-125.01077	
1003.1513	-745.31496	-108.1123	648.77599	
1011.5305	726.41379	233.99882	376.23474	
947.55369	-579.27245	-329.68402	659.84112	
437.16636	349.26936	-91.505431	-206.2341	
853.68472	230.00312	421.18943	446.39295	
523.33272	120.09721	-267.5789	-411.86854	
783.51617	2.3444034	-211.20179	742.33842	
931.55593	-122.4416	478.78072	569.53013	
863.47735	-341.77956	-284.06179	727.92113	
719.90454	609.14618	354.25037	-59.080571	
655.02292	-267.36662	-70.188597	231.15939	
911.70961	596.23468	-398.87205	546.26006	
247.68704	159.67856	93.722634	-94.064333	
1079.0082	-755.91326	305.14944	447.80424	
396.78013	261.39244	130.5657	-232.03766	
344.93047	265.919	108.59814	-135.09607	
1496.6942	-527.31144	-239.16385	1267.1337	
817.48474	568.75426	9.7067421	571.38956	
359.58663	133.29263	-222.89912	-208.88273	
1061.3334	-702.04687	213.19239	537.49311	
1024.7771	-673.90996	485.8045	584.62626	
379.06379	144.67205	-323.01328	14.218887	
834.56397	529.23793	-162.79122	301.15485	
834.74779	414.40648	44.508096	710.54244	
694.05264	-275.81552	-220.70643	581.98273	
709.60438	-138.59096	176.19833	-392.52526	
1020.0626	823.27437	-321.73938	490.92883	
372.94298	-239.36354	126.78248	217.94076	
845.39926	-583.91082	194.9569	191.13038	
834.00238	68.346471	-690.89878	441.95929	
439.49026	-398.87118	125.61329	7.427501	
964.91218	330.52471	565.2855	450.61317	
801.17124	-65.599628	786.94117	-8.7206829	
612.06192	17.674651	-447.54413	394.70506	
825.17165	47.924981	-339.39704	514.01561	
301.33575	147.37135	97.407401	-203.41364	
833.1309	453.46671	-497.34056	472.13116	
1103.9381	-600.83807	399.93316	631.28245	
611.14514	301.56004	-500.90617	-115.9023	
654.76489	188.98506	480.67781	379.11871	
972.49472	-490.54512	20.228343	636.7836	
531.45868	-194.68608	438.36877	184.8212	
957.05473	-305.51615	-379.67858	812.55049	
749.8914	500.20224	-58.690179	-97.37169	
679.88551	-423.27419	-508.03834	-82.223207	
646.01678	394.96985	-32.628186	491.98812	
912.50253	28.304324	540.66658	490.23506	
242.51245	138.33654	-72.581194	127.23073	
645.72686	-79.874009	-556.37693	-287.76446	
1350.1655	-58.462527	628.95817	1060.5336	
579.76854	-338.14478	416.62991	-173.17496	
1058.5372	198.39141	-224.54275	1006.232	
600.09903	139.75337	-192.08716	66.942878	
905.52789	-2.874274	-503.8715	740.17996	
463.5888	432.79758	44.368003	-86.097211	
869.28809	-429.9233	459.50353	245.9172	
968.81872	-267.47644	-602.58007	696.95318	
400.52453	173.06507	-53.814493	330.68532	
869.06153	94.411381	656.39454	-127.63855	
271.32732	24.919983	152.22898	-177.77583	
644.10096	464.6138	405.22286	128.74368	
1322.9765	-489.53375	-557.45184	949.03213	
688.28654	670.20619	-75.363055	25.745509	
355.84521	-2.5001108	317.98816	85.343383	
1194.273	-667.70613	-242.6251	788.9111	
926.91737	588.73254	347.81519	611.04405	
356.69559	-132.9446	269.73897	136.30392	
954.79184	-455.78793	-617.55419	152.65198	
408.74535	347.41431	124.45302	112.55174	
1116.5301	-515.4109	-549.26503	813.06791	
713.12934	167.99656	424.81202	-25.619674	
525.55293	-342.15358	-210.41381	310.87497	
704.72306	592.74107	283.20169	-216.49434	
1008.1288	-250.58749	-72.787896	805.61936	
990.74578	-127.23947	-85.068323	969.50042	
510.68968	-243.05227	402.9001	-145.53854	
736.96935	370.29174	-317.83178	76.038085	
999.16869	-436.57732	-651.04234	604.70051	
314.40637	-36.031552	253.53011	-122.7028	
924.82972	472.60886	397.51223	418.00231	
606.78673	160.75468	-569.32187	1.015402	
262.30723	-110.5426	-58.338694	-186.98239	
1369.3109	-50.212082	627.66057	1085.9669	
933.62403	-586.75438	672.44714	238.68036	
246.05368	90.318017	-127.18806	134.12185	
1058.7271	496.43639	-545.25912	527.19778	
580.87426	82.222775	-523.01151	-197.2148	
543.59883	330.80879	-22.427678	409.07535	
1113.9318	-413.03158	545.43918	688.13944	
1039.5433	-177.01077	571.00767	839.67149	
650.44403	201.9299	-599.02865	72.435096	
548.41745	-24.919126	28.020993	-12.106593	
615.00043	-471.58402	-370.41897	-20.105556	
794.98345	471.02273	537.57316	320.82978	
828.42094	0.5612963	-167.15419	599.27577	
748.07775	85.227557	725.04866	91.877036	
490.66979	-257.59307	-390.49262	60.815744	
999.65727	172.36552	-334.55607	747.30718	
438.36024	383.70585	86.857125	138.44049	
823.50367	153.75461	501.10584	620.63771	
976.54086	-537.46045	-587.96293	140.92176	
211.12689	-126.28548	-5.3181569	101.87571	
570.46664	-221.19978	-55.177141	-505.21159	
1456.8113	347.48527	60.495298	1303.3359	
1129.216	340.1801	-229.18402	1043.3893	
351.54778	-52.789323	-195.05	-254.03744	
757.64102	-287.3908	424.234	110.64804	
890.93971	848.6082	-50.010856	230.03691	
573.08388	-462.22916	118.5038	287.23952	
774.38128	-386.37903	-68.492942	382.72354	
670.39341	-221.40279	-618.14582	9.1787456	
328.00847	-103.43432	257.72879	-110.66701	
1240.003	324.83712	360.41704	1001.4882	
247.23236	-64.835742	-5.4015955	196.65042	
745.77206	-418.93846	-591.97146	-109.62094	
1245.4004	483.77421	597.37307	812.97052	
609.87532	-318.75125	-465.81373	187.466	
846.2106	705.3802	233.91233	381.54495	
782.31895	-386.62893	231.90139	330.98903	
806.95939	141.91604	-670.85594	403.45499	
857.46682	-283.3167	582.30346	545.60429	
573.97866	141.40065	88.55249	-49.059283	
175.37792	-99.067479	52.183937	-0.53269422	
720.7225	648.06503	238.38075	-156.22935	
1342.3045	-548.99758	-290.56469	1056.762	
774.54764	320.53855	-529.66845	445.43323	
688.8954	128.32332	643.69917	159.81802	
774.96177	-448.86187	-114.03069	294.74872	
483.36256	-218.61191	192.43938	361.38028	
1010.0303	353.04335	96.088447	931.70214	
745.01204	-134.43144	-288.52782	-393.08241	
659.41936	-450.91918	-87.221444	453.518	
745.99117	622.61289	-382.43225	66.196255	
832.99434	-171.69373	469.65367	380.28571	
615.86672	-202.60264	-52.13299	563.29972	
736.99659	-375.17852	423.12118	452.93918	
885.5415	577.78114	-370.98819	-116.23891	
417.53188	110.92411	-314.33859	-212.13284	
479.92209	-415.62843	186.81328	-66.778876	
1340.9508	304.70431	127.52531	1178.9117	
432.86973	-59.8859	328.03166	-240.7603	
388.50477	-59.783187	-321.31535	-160.93096	
1417.0303	119.66909	-6.7163068	1301.6912	
440.96246	98.221429	-338.65106	227.8076	
632.51328	532.67556	281.15606	-138.06316	
1164.929	-630.89699	57.495005	810.25553	
184.38695	32.773122	-95.550396	-74.665867	
1099.5425	-439.38896	707.11762	705.47575	
954.4754	406.61585	-611.56726	269.19007	
204.70902	0.55340905	-77.481121	132.97576	
746.99748	456.19142	540.38435	-199.14775	
1286.6983	-456.74482	-462.9032	966.17198	
503.52776	-453.26689	-108.97258	-134.14444	
990.60762	723.03742	-90.876162	657.29922	
744.26943	-269.77053	199.84874	376.84518	
719.311	-666.34518	223.03236	73.684148	
901.23069	399.24929	-287.994	742.73592	
617.86312	267.09592	64.961635	83.57992	
572.02226	-36.09908	-522.50338	186.21755	
699.82821	-569.8927	153.46061	351.01569	
966.55434	605.99178	369.04275	362.76674	
579.30559	392.3797	-286.81996	284.86466	
453.63325	71.575247	-425.05348	-42.071793	
1205.4659	-463.95496	711.87341	657.20713	
909.29312	543.02144	-590.39849	406.38864	
471.60724	-424.22614	155.23641	11.297655	
857.50443	-118.79534	435.16207	482.31369	
305.71309	141.21349	231.23865	-42.758901	
1200.6651	-559.53473	-479.51505	938.27683	
732.02658	418.32125	248.2764	4.4820616	
814.72856	520.91891	-152.14223	592.50259	
643.09984	-317.48375	541.63438	-34.55596	
780.57641	-203.43514	-389.49215	342.05335	
791.10867	-367.46252	-651.96109	218.06271	
694.73284	504.20469	369.77878	271.06357	
752.5633	-136.74216	282.18234	410.87371	
1090.155	528.83917	184.6526	925.44627	
324.6142	-88.216536	160.03382	231.86593	
823.63564	-440.62263	-344.68642	-257.31224	
943.76206	-204.0474	-565.58752	714.8025	
461.6887	-186.75506	319.59015	-240.66894	
832.95405	390.80244	245.9974	425.86643	
675.58903	325.69483	-326.17918	475.11157	
919.8541	-636.4252	451.9372	467.57632	
642.96168	310.7304	-125.75804	-42.687926	
600.25448	-199.56639	545.6171	-67.535765	
874.45718	-61.360266	-94.361357	856.61346	
763.69315	260.92666	-451.25577	110.92231	
640.57326	428.90757	-67.491874	451.21795	
897.66634	-299.31679	-105.136	828.8191	
700.16521	-129.59078	172.62788	-380.0371	
322.39383	53.143032	-284.1526	-46.382267	
1149.5489	-80.569655	-224.36188	1116.4289	
766.46203	27.426623	508.51446	-170.04663	
643.37224	-187.14164	-88.398568	594.0302	
792.98282	371.17997	-411.99398	550.53478	
802.04976	-184.03831	500.39256	-244.56504	
1061.4289	-415.73665	-50.263356	965.94423	
597.13984	581.25728	-22.278924	-0.054611686	
579.83613	-165.52064	72.54228	-65.889657	
819.44704	661.42619	464.10492	-19.895488	
334.8254	-97.080737	-80.310233	279.30996	
1084.1323	-564.34548	-383.7947	640.58554	
1035.2132	194.08937	-559.22276	838.47839	
369.48562	229.53163	169.323	-192.21075	
833.70602	-423.621	389.89979	253.73235	
821.45065	574.31197	173.84931	544.52151	
477.85589	160.38708	-350.77018	247.71541	
939.0983	-734.69907	176.92086	107.76304	
821.81388	-200.24033	-338.0869	709.05536	
462.22404	188.18934	-287.73412	-277.89441	
954.36692	12.050985	625.82099	468.83902	
438.14293	232.64791	-193.69932	286.53994	
531.96079	400.30372	15.090394	-322.94255	
1268.3011	-632.95162	178.60892	936.40256	
1263.0304	479.81361	-299.7185	1121.1485	
253.10412	-196.57086	-46.302333	-71.12024	
722.27025	-283.24276	346.02082	-150.02829	
659.17695	578.69488	262.37252	112.10512	
565.99414	203.04252	-246.82586	447.19177	
1013.2338	-781.73739	-15.54666	340.7031	
693.77184	-76.611221	634.42987	233.94267	
826.09433	376.1242	-277.52888	667.6231	
718.53864	-299.51298	-356.90099	-1.5657864	
259.15638	168.30491	-16.999776	-142.5724	
976.04787	-787.75072	-208.02087	520.21724	
1003.2005	619.44586	225.02063	522.35514	
1003.1805	-358.53866	-550.96138	745.68295	
613.94697	505.12379	318.00467	49.338467	
621.27733	-146.58511	232.95672	104.97853	
281.03709	-194.52322	147.37916	-34.675028	
899.09959	767.8864	260.61279	364.13172	
1058.2681	-573.36318	-407.99195	570.54329	
470.2501	-102.0548	-436.53578	44.01008	
934.00037	495.80261	658.73718	417.59092	
834.15437	-393.74784	-222.20141	438.39896	
833.36121	574.902	268.40001	523.18299	
825.17236	-554.88145	-459.80933	378.64462	
579.8713	-20.020548	191.40935	-1.8275902	
397.49467	51.600371	362.58927	-75.15876	
527.64517	433.75376	257.01603	77.396788	
1313.265	-485.35413	-619.6053	897.76194	
293.76996	213.61825	11.890523	-149.35546	
685.75877	91.332346	-646.46071	160.60023	
1258.8761	-304.95059	634.57018	888.7552	
1367.3211	-34.288127	-62.448416	1358.7759	
200.96412	-79.916224	87.869272	-89.773975	
670.11958	114.20435	-25.420856	-369.00192	
1065.7915	-129.00755	-493.7982	925.8576	
352.66161	246.36835	-59.531096	204.71761	
819.95171	-117.36079	553.32929	-230.57525	
554.37696	-144.78379	-325.66857	-402.60628	
323.30492	191.71663	213.61563	62.606514	
1360.7229	-46.932824	112.05295	1239.9998	
420.56319	-238.50201	-302.89134	100.1371	
672.56093	-514.89991	-198.47651	360.00532	
1145.2807	753.40188	501.36787	439.85757	
737.92875	653.79131	306.75861	69.104038	
893.10879	-432.5009	-190.80196	745.62812	
607.36728	-221.29041	-115.95666	85.267819	
265.54328	-168.33828	78.256875	-133.53544	
988.37554	302.07154	-738.10238	568.0002	
984.48598	-133.73324	659.84553	465.53522	
527.79657	195.02631	456.3663	-118.50811	
1118.4329	-136.91346	-244.31264	1074.3549	
592.17542	-58.112852	-212.05366	-55.846807	
1036.1125	796.94837	-261.91238	592.94587	
264.75278	-154.40401	-106.0594	129.5578	
937.53952	-642.54433	367.97178	177.49631	
803.32613	437.96667	115.70051	649.5474	
445.97822	106.62769	-193.52356	-363.12002	
989.10046	-544.59435	77.823035	613.5726	
752.74438	-592.15426	-330.1352	297.94046	
664.80732	349.60717	542.95594	81.993073	
820.85311	242.54711	-212.82074	520.06644	
860.08942	2.4273207	-432.79281	730.90267	
661.41391	248.09171	280.76971	528.07915	
716.90148	-250.51904	152.02309	-358.98185	
317.22307	98.359101	-145.49817	227.08289	
759.79108	416.21748	616.29009	-77.539645	
1161.3907	-514.57655	-470.79191	750.45675	
714.38527	-102.97905	-648.95594	-245.71989	
222.84774	78.04931	136.10888	82.608677	
1301.1718	24.929741	512.84707	1063.1112	
1015.6901	-81.019111	-453.63075	895.02054	
589.07115	115.78061	466.47301	-312.70269	
633.64363	-34.761503	-12.842267	317.68212	
220.8778	-122.90644	124.10829	7.6512443	
1121.1035	409.9654	525.47795	891.3219	
896.42352	-287.05895	-649.5862	1.0268242	
414.92891	233.83132	-36.795139	-312.91443	
1176.968	-360.72338	-255.80394	1082.348	
646.50786	126.89206	292.59908	130.56645	
1266.0638	613.44934	86.430602	1095.8593	
192.05168	-121.7287	-24.227029	57.091352	
780.28935	-491.72065	-62.203571	-252.95064	
843.46145	586.39014	-250.15944	535.51328	
788.06621	-741.23436	115.82377	199.963	
606.87715	154.84424	134.33568	164.52371	
1014.8087	-215.86277	-681.5238	707.49241	
244.76478	-140.00975	-46.232272	141.24462	
978.83141	355.87251	727.75602	51.262945	
666.17996	261.59233	538.54352	259.06855	
370.673	30.567609	331.5331	91.270529	
1201.5518	-292.15991	-870.0766	549.66092	
770.29347	-216.5264	648.87047	327.43838	
484.78925	62.667832	142.43305	438.84689	
983.32208	153.85857	-791.30352	133.71471	
608.35755	417.80633	326.81975	-265.52969	
173.13677	-15.382224	93.307093	-53.046338	
1456.9105	-402.4241	-420.12683	1218.5761	
1042.5737	190.66839	-449.50405	911.22556	
434.24082	132.12927	206.78928	331.85166	
761.5903	-322.79766	242.71476	-343.07724	
1137.0482	-756.1273	202.00168	813.71123	
350.77208	244.68605	-170.35162	126.21614	
750.58448	511.44123	-31.650063	-39.927393	
656.09723	-524.38134	-273.65491	249.76216	
848.72812	58.622077	252.03273	796.97102	
733.57946	465.75928	21.62217	-146.73319	
931.08207	482.59434	-658.28317	427.15365	
596.70615	-285.5224	496.78984	97.547166	
710.61659	-197.07194	161.49333	375.29916	
724.07311	426.4774	-535.14653	194.41572	
781.29578	-68.178631	655.70009	397.00449	
733.03592	-358.29878	-120.55358	308.57977	
950.39791	-529.94955	-257.95186	733.24686	
696.40756	647.9724	215.58337	-20.480111	
591.59935	-118.02284	42.368501	187.23325	
502.06006	236.21204	92.626132	411.6661	
733.09892	102.9696	-712.44371	32.18127	
1003.2458	-339.18163	619.81755	456.15259	
513.3037	199.10263	-146.94969	428.98136	
832.78018	-307.15263	-547.16808	530.6294	
892.32099	108.05	694.11772	-59.610788	
862.02365	836.8004	-36.766581	152.57287	
278.90655	-239.43955	-45.884974	11.512503	
1097.4746	-597.36085	82.651556	735.91459	
188.80805	-125.34639	-26.020847	32.250248	
817.4811	-332.19811	-711.00551	184.85503	
1232.1156	457.54451	737.02633	682.89471	
559.62753	-183.66165	-500.05186	-105.73496	
509.48203	-278.91228	394.82754	87.586999	
1169.2953	462.57395	105.22433	918.14792	
693.38483	545.00079	230.28232	335.42073	
888.09919	-732.3584	69.529541	478.87099	
656.92079	187.3576	-299.81187	85.708253	
1158.9705	-601.52674	90.109557	977.26083	
360.46433	221.74059	-172.67264	180.91488	
718.97006	379.78616	82.563087	-258.17576	
975.23671	531.95268	686.19537	423.11859	
462.12634	-126.27716	-307.43167	291.34345	
801.04172	-405.67553	-378.76368	185.53795	
664.72691	492.47548	395.0642	-158.22275	
199.33245	104.06146	-102.50861	-13.304838	
1374.3454	-596.53693	-292.55557	1071.5276	
543.61957	-185.26568	66.34704	488.44382	
692.05821	50.592896	675.65548	40.681578	
1002.727	134.67278	-742.00255	370.87458	
615.77928	144.52374	226.38358	537.42707	
594.27768	-418.90052	191.81241	-350.25236	
1028.3478	274.37678	-418.19599	712.82524	
923.86651	-577.42351	283.94127	649.0525	
398.52282	-156.18795	-245.42853	236.58191	
916.01551	733.61146	-38.512737	14.365556	
738.13051	-30.90534	-185.11638	700.99491	
635.40232	313.24691	-402.17209	354.47213	
864.87198	-282.34157	587.28844	-155.46706	
602.52768	471.36912	218.19589	-273.9009	
341.70431	199.94077	-102.8407	219.06555	
1294.1729	-671.30989	-115.35519	954.83536	
707.443	132.15946	-441.08418	519.84096	
811.45871	195.23068	740.28528	232.61194	
719.5031	-327.39013	-299.2011	147.54708	
279.60864	-57.939783	39.010603	234.6967	
774.01316	-153.99504	746.43302	-0.026501153	
1184.783	211.93482	-785.44366	665.32975	
559.71485	-119.23905	-397.82342	-350.11384	
573.12894	64.350732	-213.05868	510.60957	
1105.561	54.888315	610.8821	739.50428	
319.12884	120.6328	-99.423066	-243.28256	
472.0901	440.44763	72.867289	-73.114395	
1447.1859	-561.0804	26.555777	1216.3969	
444.68194	332.54451	-242.98406	99.475279	
1029.2293	-764.41503	412.07078	535.68715	
764.49358	431.87055	-169.08671	264.83756	
217.50255	157.27504	-12.389571	64.798325	
895.61129	-865.46707	98.869383	158.40331	
1125.291	708.19205	-86.479813	676.79834	
621.73104	-159.3982	585.2766	-19.322934	
797.13327	-192.58651	-633.32272	423.10116	
819.54056	351.98471	48.046086	496.22175	
1060.7636	-515.11037	344.67259	850.21293	
616.41341	491.87276	-338.24965	-73.44576	
561.22774	23.237625	-6.4229472	123.23283	
1044.0371	-229.98688	-5.2706436	1009.392	
407.47908	-236.27938	-302.57317	-21.002922	
786.8886	466.26624	307.8438	-88.389114	
425.69837	121.25502	-383.21024	38.034569	
1041.8236	373.37467	585.5642	764.77629	
770.88284	-494.62968	-202.35392	97.189113	
695.63431	328.05228	-507.61914	316.84688	
654.37603	284.19656	170.05233	547.99902	
888.39453	-612.24884	337.56682	35.154112	
658.68521	-535.51096	-351.52504	72.833635	
702.70079	-50.646961	24.704192	687.30879	
877.01887	586.15792	326.82085	139.85756	
511.54399	142.56281	-314.88121	-352.11262	
772.47995	266.33078	398.31826	590.69127	
954.38093	-408.89359	-83.437048	661.42136	
794.11405	562.04343	-388.13111	381.91494	
305.12288	91.890402	159.88548	-202.17109	
1139.1679	-653.93382	228.24563	720.25615	
230.43828	-169.32634	-78.518875	6.7511485	
847.39643	828.42672	-14.204722	115.62227	
1160.5701	-659.10035	92.723593	777.62657	
709.3522	71.585104	-336.7973	605.31318	
531.82453	460.92784	-228.19965	-9.3909865	
997.22809	-532.51296	564.99696	304.07777	
421.8578	-318.51426	-203.96394	129.1967	
1114.6955	756.61296	242.11644	770.22278	
701.85143	-438.09867	-38.152505	0.58048347	
581.33656	-286.84103	-444.50408	-199.67711	
631.72483	-180.17855	-74.75438	585.49476	
1025.3434	467.01959	519.25844	514.18233	
467.63507	-46.452746	400.14541	195.41945	
798.21098	-613.55501	7.3023224	492.35979	
972.55874	660.00772	-407.44773	212.22076	
282.55597	240.53635	60.00429	12.650153	
665.17079	69.933355	647.48853	10.022434	
1290.678	-310.46969	-707.49283	877.32738	
1303.6363	129.66283	-33.218622	1289.7023	
278.43159	153.26747	85.504256	-168.82728	
656.3369	-282.93031	-52.285634	-220.87508	
482.10952	257.92757	-324.15891	206.40826	
557.643	535.60936	-25.073823	72.388068	
1198.6523	-793.5369	349.23273	621.20366	
360.11723	264.68632	203.22697	10.236083	
1080.8502	52.591536	259.01592	1039.3087	
797.43737	-317.27785	-462.24287	-149.54478	
910.40033	-227.51284	395.63897	776.0908	
373.51471	-191.21678	149.03796	-250.03496	
954.48977	418.72963	-544.6769	373.94416	
482.92494	-330.03345	103.26396	-308.88733	
694.04918	-199.03727	290.70136	582.54749	
1061.4307	529.07073	-393.96533	626.33979	
511.92534	197.39303	330.02397	309.78721	
930.34959	336.44629	-539.70248	665.47418	
796.12988	-533.83934	209.67855	-75.261414	
733.75499	489.3117	58.349743	526.63666	
602.28813	-33.288065	492.92672	316.93298	
902.36175	-456.02363	-551.27645	56.430362	
442.21392	-264.37655	-286.50406	-159.22946	
908.84805	578.03798	500.27007	472.63852	
887.34281	-313.66143	-213.76599	586.59095	
440.02193	15.287859	-300.33082	291.49163	
547.85061	65.350965	-493.95052	-183.47432	
1250.5323	-80.638826	794.28136	791.98265	
1118.7251	627.72536	-474.17238	783.86718	
469.74936	-363.84663	263.9907	19.219691	
649.93036	-263.8787	210.18168	96.913137	
627.89702	-149.31865	-268.52432	530.69168	
768.28861	-463.3908	453.7794	389.10288	
842.21917	612.70946	-185.25505	-19.794583	
1110.5922	88.761628	-321.41283	1050.7191	
309.89808	223.65509	-149.71191	73.361844	
817.91443	-312.41673	471.12471	-224.08107	
398.74145	71.169533	272.73414	-247.64115	
934.04049	461.7441	65.848872	797.91504	
905.62284	-532.91363	-338.58299	349.72611	
735.09276	705.47628	128.12887	89.599058	
664.36321	-617.53792	33.982188	201.621	
838.94885	-87.938406	-162.11106	608.77991	
594.20282	-285.17407	-130.78022	486.24036	
682.86014	-330.85597	-362.97062	454.82412	
961.34186	616.03004	493.75084	-41.064516	
314.25238	222.9851	66.846661	162.30871	
940.53501	495.89965	321.92856	718.91034	
983.61742	-718.88477	-388.77523	18.780917	
457.12587	260.29328	84.494404	340.37125	
1055.5671	-178.24054	-236.69462	1004.0958	
725.71176	-82.052723	152.20021	-444.4671	
755.21141	702.57902	-240.79153	-22.953231	
366.04607	-230.73876	239.82897	70.79418	
1117.1473	-471.84026	0.96255622	852.15902	
459.27572	-111.96955	372.78995	202.99031	
938.9261	507.44009	-707.30495	324.9414	
840.20299	-395.47056	334.51498	372.06829	
352.60931	259.13832	195.43642	-27.6706	
585.45518	524.12283	181.421	130.07641	
1300.3403	-783.26112	-376.8574	797.59419	
982.51069	111.92971	552.06853	793.59925	
323.32045	221.30172	60.639054	-183.48014	
932.57368	-333.23142	-612.70756	289.88087	
371.74484	-33.444095	339.74099	58.584694	
467.47041	91.539547	373.15547	-229.53102	
1399.1896	-58.095448	-712.89647	1070.9463	
587.16321	209.70479	-514.00816	135.50116	
797.66071	-555.88251	-1.7848688	555.90868	
853.58089	346.1777	515.79303	208.59012	
1068.9046	-465.37626	114.7195	945.83404	
560.86236	438.24011	-89.896753	-310.17926	
608.63775	27.136134	-24.822749	264.34523	
450.91924	-246.95787	-225.68072	270.53386	
991.10568	685.63294	550.50647	436.94505	
796.37986	-438.67505	-324.82576	192.52105	
660.84558	-559.68714	-61.468802	-318.54221	
354.79799	18.905282	177.74163	275.15906	
1222.7613	540.78186	-116.27284	943.3831	
782.75627	44.386677	150.1283	754.9696	
653.86838	-291.78646	222.24413	524.20652	
801.78016	247.39978	-372.37242	-379.17614	
266.34517	-224.31117	-48.902899	3.6268381	
787.28634	716.15589	297.85615	1.6162895	
1184.7733	-491.84474	-248.95327	894.75685	
659.80208	612.48118	130.8867	157.65372	
512.03245	241.27123	-20.326387	430.50283	
1066.5703	-853.75243	-110.56031	311.84343	
706.35802	-418.47342	-516.81727	-196.21912	
143.42427	-5.2776905	-39.03918	28.266754	
1388.6225	423.75112	555.85641	1067.9524	
318.35008	19.815957	-252.00954	-138.65672	
984.96872	138.78673	800.80354	539.81084	
935.08601	-158.60268	-548.79397	498.84588	
608.26039	-328.64955	3.2454212	493.70033	
746.49727	613.80786	393.41554	-86.618334	
883.64714	-285.15831	-396.66095	492.91798	
722.62222	205.03336	-539.46435	413.40399	
411.34456	386.69592	-4.0008491	-37.881274	
1104.4381	-591.72928	543.4652	524.47724	
951.76971	-513.32444	685.89246	392.04022	
538.34891	330.90976	-375.13727	146.1872	
748.28625	182.41467	-310.75519	361.77254	
515.62136	287.87154	-404.75157	-30.853426	
796.86922	14.917399	715.77775	322.83217	
925.91429	-302.78894	-311.02619	608.02126	
571.49923	-318.5648	145.57596	430.94763	
627.39414	87.614462	-531.51304	-291.92704	
1039.5114	230.95034	385.93709	760.97941	
615.14616	-465.22251	-14.053678	-378.88753	
505.91719	18.410636	-206.02271	441.52945	
1117.3415	446.81185	220.0764	837.35806	
688.56394	376.54477	98.933816	551.65827	
549.05134	168.02631	492.48776	111.62774	
1000.7895	-544.5711	-591.42154	236.71398	
158.32838	-18.736595	52.406605	-61.243497	
938.77751	734.92128	387.13777	416.0513	
1141.2989	-716.18468	-439.54438	545.19218	
1059.9711	44.373617	449.44233	949.39536	
563.81649	-251.14766	-424.7852	-236.96379	
614.61729	206.77404	-24.65713	187.56838	
765.80864	-282.19703	-696.46209	59.571158	
372.49428	207.73539	-65.44026	270.36265	
1100.1018	74.461639	761.90233	570.06615	
600.07203	-361.05514	373.79029	267.93069	
855.65728	-137.21181	-192.16999	811.27888	
782.6755	498.26697	-181.62031	-179.20956	
399.2404	313.36468	202.32244	45.182984	
627.55239	312.6325	-525.9673	34.953486	
1211.612	-625.99719	323.64488	819.8635	
749.11726	105.3922	565.32508	460.71368	
571.75785	296.92927	-439.70162	-164.87251	
917.5297	-402.32149	-125.62348	604.15882	
557.76405	-201.72673	-501.44911	-27.133826	
476.69095	-186.85132	-282.59006	306.99199	
1203.9498	388.57806	784.0392	620.1418	
1104.5361	-498.81339	-106.04605	970.42245	
481.67029	361.95928	-185.73616	-219.71397	
652.19849	136.85411	291.7822	149.29149	
177.97449	15.286136	-56.966707	-99.882156	
1311.6311	-451.85304	-92.208505	1220.4437	
748.79926	436.56689	149.17521	-220.56161	
768.19217	331.94855	-646.70402	208.52745	
685.9532	-388.88621	529.248	144.83182	
784.25944	56.937654	117.45598	546.64069	
790.76958	-254.21894	312.36666	667.00578	
508.07238	-468.58546	-117.63701	80.6669	
939.56292	722.80437	-194.72964	152.32731	
1010.1385	-222.5192	630.00119	745.48227	
618.61163	8.7859053	-603.60122	-7.0093684	
609.65472	213.7333	-26.399938	161.52705	
252.86394	-187.2641	-59.698619	84.195025	
1252.3435	583.12166	133.24137	1091.9527	
733.19733	-395.85757	-73.542751	-276.14769	
703.67944	91.763481	302.25262	614.14003	
512.71778	-233.19815	338.36189	-275.2994	
1022.0076	141.43467	-640.61451	561.15931	
357.17496	-188.21093	-95.254801	-254.67139	
827.68041	-193.58662	602.4639	516.13635	
1053.5494	381.79755	-507.20912	638.53496	
742.58202	422.97751	-593.50693	-45.254577	
405.58171	109.44258	284.75738	230.67831	
1090.2411	-532.4201	308.74959	714.57624	
727.88376	-44.559617	689.14884	186.23498	
631.08498	-132.11787	-33.158861	601.24373	
879.43608	176.67748	-655.99	112.52127	
752.07251	670.71545	262.2669	169.55939	
660.0486	-462.86392	-418.18953	168.28258	
826.28369	-207.85148	155.92265	562.15799	
584.67275	368.76237	-372.58258	-220.95051	
259.23064	144.06724	164.06269	-36.179814	
1394.5014	-512.8296	208.51989	1157.1302	
918.23673	644.95069	-292.41201	568.74681	
499.09401	-116.07942	460.59462	72.480202	
821.07407	-528.87124	-168.18261	258.77294	
381.13722	-217.18723	89.252226	268.1599	
602.67377	-459.76347	322.16749	-172.68974	
1254.5938	676.95069	-411.41969	804.52985	
1083.7834	570.12248	345.58034	843.74249	
291.94492	-97.599834	21.380661	-238.80824	
862.67656	-472.52265	-366.96097	295.06576	
