0.0032630751	0.17158192	-0.0097396951	0.21855313
-0.25160336	0.10751285	0.19650179	0.33686232
0.31103361	0.14798261	-0.31477207	0.48703387
0.18622035	-0.04697616	0.03514751	0.23999982
0.71991372	0.132414	0.055681005	0.74641091
-0.46768957	-0.038596757	-0.24195851	0.54611987
-0.029700311	-0.026526285	0.026934937	0.14761785
-0.46817443	-0.23581025	0.24246533	0.59312969
-0.028237849	-0.21874923	0.48922563	0.53664729
-0.15267478	-0.22489829	-0.55480564	0.63338602
-0.12702419	-0.29778463	-0.082245022	0.36201498
-0.25594977	0.018390095	-0.12166334	0.31443608
0.29043686	0.22095715	-0.056690142	0.39480272
0.29148319	0.25956738	0.34839433	0.54147583
-0.018033449	0.28251752	-0.022215845	0.31441134
-0.30919692	-0.6221832	0.17900164	0.71746516
0.05123413	0.32004553	-0.048256669	0.35617772
0.4022004	0.30285981	0.1470632	0.54276752
0.40164703	0.1817266	-0.26019973	0.52940381
-0.019981973	-0.0023889765	0.10379223	0.17509311
-0.50426549	0.0081382608	0.029976077	0.52414525
-0.021637179	-0.14819804	-0.15137674	0.25212169
-0.47195482	0.094391435	-0.10942841	0.49358452
0.14889173	0.2222473	-0.033445407	0.30358028
0.45946714	-0.017823726	0.089105457	0.48872009
0.61118853	-0.12327332	0.26701179	0.69156533
-0.43232515	0.098294616	-0.15921472	0.49132067
-0.20711571	-0.13660851	0.16806817	0.33058357
-0.1081517	-0.097227797	-0.22209689	0.29781985
-0.24401745	-0.43496266	-0.131357	0.51574383
-0.041716572	-0.11066966	0.52147174	0.5526306
-0.0016492573	-0.073941782	0.049813312	0.16562384
-0.038227249	-0.41072187	0.017148472	0.43435866
0.20558348	0.6854735	-0.30093378	0.78878349
0.19013889	0.37260571	-0.19560684	0.48242059
-0.070111841	0.012216751	0.03946409	0.15761325
-0.94109237	-0.0028724088	-0.5907014	1.1111216
0.39425698	-0.19347866	0.075727448	0.46699783
-0.003916108	0.079109065	-0.030676112	0.16338418
-0.010365386	0.19562386	-0.029473711	0.23971741
0.16349804	-0.134863	0.048016567	0.25827312
-0.021333467	-0.038099818	0.32223958	0.35387123
0.41895232	0.13458097	0.2048676	0.50380892
-0.12219799	0.35223624	-0.050974209	0.3762992
-0.1891719	-0.10698716	-0.16826533	0.30826169
-0.039322712	0.12095139	-0.049722712	0.19526303
-0.10225663	-0.061505873	-0.77845895	0.79903525
0.16899145	-0.29127786	0.18836083	0.41031754
0.2892141	0.13640185	0.50987142	0.61781788
-0.0052563041	-0.10981859	0.34918889	0.39017975
0.096735649	0.0098386696	0.016037986	0.098548476
0.19790131	0.14598936	-0.47462863	0.55247617
0.13057849	-0.0069476082	-0.35295516	0.40144259
0.37849435	-0.27813539	-0.19494724	0.52615708
-0.47455469	0.026169645	0.46268594	0.67782378
-0.36171386	0.20060971	0.53454667	0.69014567
0.032558728	-0.057524398	0.0092604673	0.1505805
0.28212011	-0.21500245	0.45429587	0.57637015
0.4018344	-0.0017875903	0.32934311	0.53797841
-0.17355712	-0.068759426	0.067069337	0.24254486
0.15050307	-0.036496207	0.16122946	0.26114687
-0.56493729	0.077449933	-0.66517389	0.88718021
-0.12203775	0.27128491	-0.17741421	0.37342241
0.026074598	0.013310848	-0.1693497	0.21853143
0.1873415	0.43201849	-0.5165689	0.69898515
0.00061671948	-0.33725181	0.096152574	0.37744439
-0.41471657	-0.1692261	-0.034152098	0.47039714
-0.35441598	-0.12178172	-0.077128135	0.40572137
0.033806145	0.070190564	0.30187425	0.34158078
0.48663464	0.042783469	0.30915481	0.59472698
0.060733572	0.12326712	-0.07933253	0.20831852
-0.22782834	0.22210668	0.66079569	0.73340853
-0.02571586	-0.10349285	-0.020866651	0.1768821
0.60370857	0.007672207	-0.030216847	0.62041581
0.31026295	0.16699624	-0.14897752	0.40566581
-0.25815627	-0.061907869	-0.049376175	0.30396551
-0.50196928	-0.043262925	-0.33224249	0.61944306
0.099698186	-0.14811149	-0.079116017	0.23739353
-0.37679783	0.59609753	-0.046658725	0.70674317
-0.42953518	-0.19674468	0.078975171	0.49892464
0.075424403	0.0018247885	-0.06163007	0.17020641
-0.26207012	-0.34494323	-0.034613118	0.4550651
0.29114789	0.0057835304	-0.093586423	0.33621234
0.12892962	0.041802984	0.26455191	0.32838672
0.57290119	-0.063820951	-0.10703876	0.60163593
-0.09584365	0.02852561	-0.32650766	0.34147762
-0.3900888	0.51845562	0.52278841	0.84483904
-0.0072110593	0.4033097	0.064909399	0.43174499
0.027279345	0.0088070668	0.064764291	0.15243274
-0.086853094	-0.35124236	-0.17478341	0.42537475
0.27323788	-0.35288268	0.05549122	0.4708972
0.27947938	-0.21497299	-0.20666222	0.43040794
0.005346294	-0.52681327	0.42276818	0.67549518
0.030416399	0.026714688	-0.097782366	0.1751571
0.095175616	0.25690472	-0.45489532	0.549061
0.49373803	-0.077035613	-0.25756225	0.57816058
-0.037068781	0.32327989	0.09308403	0.36609891
-0.14311616	0.10160142	0.091764145	0.24229224
-0.44449139	-0.064651854	0.20262359	0.51090938
-0.039419804	0.043660246	0.050332148	0.07741746
-0.085278638	-0.53069562	-0.54065472	0.77504683
-0.15528077	-0.19237253	-0.36580667	0.46304816
0.18480779	0.0064523392	-0.18900162	0.29687837
0.17131147	0.25439391	0.098724768	0.35112709
0.082379945	0.32232699	0.43661368	0.56638539
-0.15851998	0.13623467	0.50979239	0.56727099
-0.55346256	0.59961599	0.16587865	0.83269195
0.20114085	-0.025226312	0.10300336	0.26680234
0.030397821	-0.026820932	0.077389926	0.16465835
0.7784977	-0.39171234	-0.30127728	0.9319253
-0.51048523	-0.028892336	0.10842486	0.54098582
0.08604034	-0.052038897	-0.037724067	0.17610757
-0.032128882	-0.034925215	-0.11569548	0.18400294
0.24230067	0.2641685	-0.38608178	0.52683371
-0.034623854	-0.072757944	-0.028163049	0.16360156
0.23554978	0.55583459	0.050322633	0.62164938
-0.051554371	0.32345361	-0.070938528	0.36129206
-0.22724514	-0.1340088	0.051936861	0.30294544
-0.21404704	-0.80039078	0.42668772	0.94232887
0.049619965	-0.096299231	-0.043763824	0.17852326
-0.10528594	-0.55584663	-0.20513305	0.60177253
-0.36914548	-0.056016516	-0.25080299	0.4709439
-0.23055726	0.047345981	-0.11213931	0.29572505
0.16431469	0.0015381286	-0.26191425	0.33737272
0.27409688	0.20412974	0.18639174	0.41354528
0.025689572	0.42648059	0.32126892	0.55248451
0.24088755	-0.027631279	0.32232895	0.42533028
-0.18523401	-0.52524012	-0.49838534	0.74737994
-0.19859803	0.0075586238	0.43636096	0.49938861
-0.13909321	0.32539856	0.034910344	0.38200742
-0.071121611	0.24299383	0.32156119	0.43095881
0.29008061	-0.1466662	-0.13213775	0.37762138
0.38219014	0.21641718	-0.087890051	0.46915898
-0.078223899	-0.080461904	-0.074419372	0.19065922
0.34054437	-0.92392218	-0.046273995	0.98577074
0.11421991	-0.10395657	-0.11653287	0.23856415
-0.19575725	-0.026296331	-0.062904552	0.24989831
0.17057326	0.11076807	0.17970285	0.30311304
-0.25742871	0.56975335	-0.13715343	0.65511775
-0.2376931	0.40337068	0.13785183	0.50763059
0.065541513	0.01028302	0.045310162	0.15707973
0.024092251	-0.16348875	-0.77231473	0.78979684
-0.10946524	-0.1735221	0.28248522	0.37599233
0.05682173	-0.050892506	0.30450508	0.34354314
-0.2065004	-0.36796144	0.0018487199	0.44301361
0.18522252	0.17341834	-0.059993938	0.29573697
0.10808434	0.12367447	-0.087593436	0.23265854
-0.058255211	0.49877197	0.33106309	0.61643291
-0.37774432	-0.91558117	-0.25841898	1.0236015
0.048665985	-0.052757777	0.098806582	0.18545698
0.22352631	0.32881862	-0.13869084	0.44362217
-0.048684407	-0.11722491	-0.14355455	0.23439147
-0.13636795	0.50539231	0.29248959	0.61566836
0.24693967	0.050098285	0.12337911	0.31335479
0.043664712	0.24125461	0.025989097	0.28107905
-0.04692458	0.9578433	-0.49022335	1.0770258
-0.056185618	0.013815609	0.20300084	0.25305498
0.0098255491	-0.18313335	0.10888211	0.25489107
0.40533403	-0.19861121	-0.065650217	0.47568017
-0.33768752	-0.32920796	0.036102552	0.49314696
-0.14716649	-0.18896981	0.084657758	0.28985217
0.17280464	-0.031736594	0.1232303	0.25352311
0.088814646	-0.11954074	0.14731672	0.20947612
0.26237297	-0.45677918	-0.049293898	0.54717135
-0.1739338	-0.43153951	0.15084228	0.50863791
0.14396331	-0.16959186	0.13163313	0.29160541
-0.14271568	0.66991591	-0.13132542	0.71125329
0.017434821	-0.04760227	-0.028741146	0.15124744
-0.19593626	0.59513766	-0.22043164	0.67778283
-0.14000332	0.14720897	0.17272128	0.26665343
0.41870138	0.2625182	-0.46750364	0.69445378
0.14296174	-0.027586743	-0.18029819	0.27052969
0.50044996	0.071608111	0.039515011	0.52474654
-0.29426128	-0.28168026	-0.11925106	0.44680429
-0.38540345	-0.083019376	0.35454345	0.54827809
-0.24244504	-0.049048916	0.20027317	0.34570846
0.26433715	-0.4086208	-0.34499332	0.59654462
-0.083822608	-0.14571972	-0.14856382	0.26421857
-0.12855437	-0.14567581	0.30639952	0.38872629
-0.056146644	-0.41153049	-0.05486536	0.44015861
-0.04179753	0.3312999	-0.061828427	0.36716372
-0.17286333	0.64403987	0.23890769	0.72195965
0.21884732	0.17620708	0.064943679	0.31840283
-0.43285698	-0.19400021	0.80215597	0.93190957
-0.0097576659	0.049693301	0.12482072	0.19397071
-0.31925368	0.0071975924	-0.49213994	0.60303915
-0.045204163	0.0074101998	-0.12549993	0.18991619
0.11995324	-0.19912304	0.027335176	0.27251744
0.29543158	0.23761775	-0.19605264	0.44906396
0.39168769	0.13120441	-0.14061932	0.45675731
-0.68224287	0.0078818193	-0.19336316	0.7091592
-0.21337087	-0.18492082	-0.028022232	0.3162086
-0.12488624	-0.15158893	-0.064769998	0.24950093
0.19578059	-0.068519965	-0.35766074	0.43493196
0.4989486	0.36567467	0.67367655	0.92519593
0.20730855	-0.025913235	0.01948129	0.25200722
0.11846223	0.09738645	-0.04934172	0.21017046
0.23248526	0.38481694	0.11587726	0.46428549
0.50372082	0.22994918	0.083414391	0.57710397
0.13881867	-0.18806739	0.29087988	0.39841041
0.064505957	0.054790784	0.1393301	0.21164954
-0.1510395	0.12030414	-0.25881612	0.35178342
-0.57723969	-0.29939973	-0.21397111	0.69864821
-0.2112515	-0.26239389	-0.15671439	0.39529327
0.45039076	-0.66750062	0.42528573	0.91064639
-0.23530084	0.10428201	0.11971179	0.31630984
-0.044723894	0.42628449	-0.13971864	0.47193196
0.076846704	0.42948839	-0.06629055	0.46149728
0.12915438	0.065792978	-0.076561004	0.21529269
-0.28809834	-0.32852116	-0.06020296	0.46263483
-0.088268749	0.01017392	-0.20222437	0.2588613
-0.74825197	-0.5300315	-0.31842908	0.97067579
-0.24513179	-0.001255688	0.28426582	0.40047222
0.077956356	-0.055440523	-0.032772139	0.17235035
0.21523078	-0.045316532	0.15056224	0.29877493
0.070025876	0.03537621	0.069153287	0.17440487
0.21231158	0.53692728	-0.20221716	0.62748599
0.4178592	0.099740736	0.04943705	0.45301008
-0.67444968	-0.16172153	0.47706196	0.84179828
0.24886112	0.013073214	-0.11481344	0.30783871
0.4274531	-0.096591666	0.28343222	0.54024041
-0.0082308995	-0.20976682	0.053224798	0.25519079
0.10942174	0.18527398	-0.33280686	0.42016634
0.0064021517	-0.059705488	-0.2741563	0.31344408
-0.10945749	0.36943832	-0.091942385	0.41849566
0.32733548	-0.27676642	0.24735981	0.49490913
0.34838271	-0.041985873	0.21165076	0.43290779
-0.13346343	0.072035044	0.12719484	0.24219795
0.38244456	0.11572421	0.19732587	0.46563187
-0.13806687	0.25883168	-0.095337078	0.3385635
-0.52531528	-0.055898421	-0.26674446	0.60804045
-0.26131716	-0.031940199	-0.42144975	0.51492363
0.25629684	0.0075321761	-0.47349554	0.5384634
0.28670713	0.42881107	-0.14113329	0.55270094
-0.068811499	-0.045607675	0.016099446	0.16295417
0.22523907	0.35307178	0.0060976888	0.44005579
0.041512817	-0.10471849	0.14655371	0.23161833
-0.3186143	-0.099963494	0.33780763	0.49507731
-0.42233005	-0.49912536	0.10807037	0.6763044
-0.50094181	-0.06264355	0.11804242	0.51846015
0.12605321	0.13354191	0.052822616	0.23662812
0.54349846	0.19149178	-0.43437478	0.73499721
0.24487643	0.40283427	-0.012469856	0.49052525
-0.017246438	-0.068788625	0.052773871	0.1652095
-0.48472199	-0.48374149	0.045243204	0.7003485
0.088482149	-0.072694287	0.17796251	0.25100559
-0.58553833	0.21099654	0.32684144	0.7029936
-0.10556161	0.307136	-0.35249093	0.49920478
-0.0080226902	-0.11496498	-0.47171247	0.50524622
-0.048195001	-0.037098445	0.011599399	0.1485032
0.49035129	-0.34432331	0.031077871	0.61599392
0.23365854	0.056546498	0.23751026	0.36562923
0.023307821	-0.038292296	0.21717444	0.25960332
0.13937071	-0.2077899	-0.50602734	0.56450377
0.011130623	-0.07377775	0.07605952	0.1755901
-0.21935575	0.27835536	0.41210815	0.5611698
0.0036383863	-0.0076943706	0.71733433	0.72997296
-0.12407268	0.030713947	-0.086143851	0.2079373
-0.15326397	0.072800688	-0.16090992	0.27232623
0.34255269	-0.05260798	-0.45242089	0.58567417
-0.256304	-0.25496253	0.97947168	1.0440605
0.1715813	0.23777589	-0.5964483	0.67912287
-0.10789762	-0.094097875	-0.1652749	0.25940681
-0.15515581	0.069601551	-0.062463801	0.22591819
0.23794499	-0.13124953	0.073525205	0.31421331
-0.12058993	0.03706719	-0.16092379	0.24757254
0.23042105	0.17586529	-0.067886084	0.32688007
-0.13656139	-0.26037681	0.80882645	0.86060753
0.18912101	-0.54273742	-0.16448708	0.61389446
-0.021372432	0.035581328	-0.020253135	0.14701287
0.068410516	0.07317391	0.070553012	0.18229577
-0.17445032	0.11344745	-0.16731165	0.3012909
-0.069758043	0.035549026	-0.28796628	0.32944542
0.14461066	0.58536249	-0.23936133	0.66262734
0.36944285	0.14115231	1.0891281	1.1587114
0.11893082	-0.22149375	-0.022706669	0.28844306
-0.21897453	0.057842471	-0.34491873	0.4355965
-0.061580002	0.067458607	-0.16489954	0.23184957
-0.1175741	-0.049721897	-0.14593381	0.23889829
-0.25289011	0.20481068	-0.21616875	0.41486084
0.16264507	-0.16004841	-0.19450071	0.3288146
0.2339783	0.40379533	0.6893335	0.83245251
0.020433096	0.30966476	-0.15036003	0.37201843
0.19761539	0.04347185	0.11507449	0.27141032
0.20404632	-0.10221318	-0.0020509711	0.26515326
-0.20238855	-0.35578462	-0.12749523	0.45086432
-0.39807487	-0.30843613	-0.53864604	0.75047708
-0.055609707	0.049502	0.014144287	0.15479842
-0.11630546	0.22461817	0.74750024	0.7891368
0.13145146	-0.14175335	-0.11603262	0.26517323
0.033362806	-0.019962227	-0.098271236	0.17506738
-0.38505089	-0.51112741	-0.59619081	0.8849737
0.21427289	0.1092831	-0.043846127	0.28152785
0.13347498	0.16961542	0.29328012	0.38997176
-0.011205752	0.20932627	-0.18643956	0.31132355
0.25345561	-0.079826608	-0.027195511	0.26711726
-0.51771879	-0.4176195	0.032249354	0.68041062
-0.2115773	-0.26011989	0.21273008	0.4209052
-0.016336134	-0.25587085	-0.13661295	0.32034272
-0.083566114	0.11297157	-0.011061415	0.19836333
0.35176471	0.36003312	-0.20174056	0.55994761
0.223978	0.58043218	0.131631	0.65008765
-0.037939858	0.1167398	-0.060471099	0.13683701
0.056382649	0.063861258	-0.10451154	0.1940611
-0.13062692	0.49035767	-0.91970176	1.0596439
0.040626645	0.11858347	0.032094032	0.1869818
-0.1393376	-0.060883299	0.36431032	0.41871655
0.1092686	-0.62889409	0.41473356	0.77390641
0.10162649	-0.059764802	0.27354646	0.32702759
-0.33648464	0.068816692	-0.90036935	0.96365067
-0.029282281	0.11709108	-0.019884512	0.18558812
-0.0021976305	-0.49310786	0.34792399	0.61942804
-0.0050135115	-0.14957829	0.070181385	0.21341
0.19893256	0.42520612	0.13811362	0.50885123
0.22493212	0.12187275	0.11337496	0.31269968
-0.050886601	-0.050300531	0.25065994	0.29354659
-0.242575	0.5837763	0.1328328	0.64597364
0.1150919	-0.15513326	0.0088945637	0.2384772
-0.17028536	-0.55135024	-0.14841658	0.61195707
-0.35873455	-0.26279074	-0.106944	0.47687113
0.28031012	-0.054064397	0.20697872	0.37923175
0.2876738	0.33864242	-0.19813904	0.50613612
0.088519096	0.14091992	0.10479353	0.23852745
-0.23353109	0.77300119	0.20852572	0.83399676
-0.064583734	-0.061221872	0.035794511	0.16935232
0.45024678	-0.43975931	-0.3940016	0.75553125
0.19070773	-0.045119312	-0.28265148	0.36948159
-0.16315672	0.0085669244	0.11084463	0.24178466
-0.24248351	-0.1187318	0.43065512	0.52710444
0.062800542	-0.076735809	-0.10916691	0.19992325
0.27661443	0.79374623	-0.475687	0.96582956
-0.2178266	0.027462509	0.058535784	0.26666242
-0.080232181	-0.16344365	-0.20026053	0.30452439
-0.3189016	0.022514194	0.28739738	0.45057961
0.4126434	-0.40890509	0.36630148	0.7008099
-0.11737418	-0.080748707	-0.0077264872	0.19959092
0.045076746	-0.15062547	-0.028560646	0.20917757
-0.58499199	0.38466367	0.10036355	0.7072868
0.13811098	-0.29130629	-0.43922144	0.56243157
-0.041003112	-0.412783	0.071212605	0.44342086
-0.04410103	-0.19782653	0.0033597483	0.24353877
-0.036204044	0.071038999	0.10202844	0.19038607
0.32496056	0.067772761	0.25223294	0.43965185
0.24322861	0.4184404	-0.089975826	0.51045841
0.39313093	0.33905977	0.82739353	0.9767771
-0.24492492	-0.4942027	-0.15352328	0.58929932
-0.31273443	-0.048043802	-0.14032234	0.37320393
0.025859404	-0.04276336	-0.20501189	0.25049329
0.15661004	-0.14869778	0.030058188	0.25888419
-0.069001988	0.30825672	-0.19629209	0.39723274
0.051060945	0.12639116	-0.16230211	0.25128374
-0.06275513	-0.45298222	0.091432333	0.46635927
0.105763	-0.19349304	0.076284133	0.27189046
0.13681974	-0.16672711	-0.084179044	0.27033955
-0.33373901	-0.4358272	0.071868613	0.56983489
-0.22482198	0.69263136	-0.079065785	0.7456637
0.28257194	0.36197555	-0.076417871	0.48599657
0.09616144	0.23442264	7.7619909e-05	0.28708988
-0.54651713	0.62997699	-0.42181233	0.93460025
-0.11115406	-0.23466198	0.47345522	0.55772853
0.22023724	-0.032444611	0.065015383	0.27067301
0.017294778	0.084422238	0.24063063	0.28904831
0.068013027	-0.33187163	-0.17022543	0.40400621
0.045243904	-0.20639807	-0.081496619	0.26602378
0.30688226	0.13097708	-0.1055669	0.37509423
0.59911388	0.81135929	-0.032929387	1.0091212
0.065140747	0.028670538	0.14590541	0.21408758
-0.30520067	-0.085949123	0.28836355	0.45074162
0.13323054	0.0026470595	-0.058184318	0.19839959
-0.2551569	-0.1144901	-0.26035956	0.40679222
-0.34307957	-0.41893613	-0.021649791	0.55960661
0.10595197	-0.18330154	-0.061145891	0.25842541
-0.12337867	0.041271687	-0.6090647	0.62280451
-0.079326458	-0.1703821	0.36333907	0.43222424
-0.1161881	0.12346102	0.27486753	0.35181564
-0.028582554	0.41162398	0.46749261	0.63798136
0.31147358	-0.22815068	0.00016580225	0.41054636
0.0077878758	-0.20785108	-0.33056715	0.4147495
0.028214348	0.07002718	-0.16623315	0.22705267
0.55891603	0.5762763	0.57016355	0.98466643
0.044491451	-0.1472321	-0.4159922	0.46495816
-0.25074583	0.12243184	-0.34916857	0.46825367
0.027489923	0.0062034512	0.055879042	0.14878255
-0.18318877	-0.12823826	-0.15826677	0.30745947
-0.11781527	-0.44851837	0.17162304	0.51379317
-0.079147533	0.059077144	0.12576191	0.20926084
0.78173268	-0.68579274	0.15128398	1.0508589
-0.097663283	-0.067038186	-0.1691798	0.24926656
-0.39652252	0.51228315	0.044180937	0.66415048
-0.2176328	0.22612259	0.083461374	0.3516829
0.017515367	0.29003555	-0.21419473	0.3870227
-0.040357482	-0.16751714	0.062794633	0.23046403
-0.047071964	-0.068093263	0.041653607	0.1637287
-0.5316413	0.73840797	0.44149944	1.011341
0.24287942	-0.13316476	0.16310555	0.35043755
-0.21600559	-0.0088047134	0.10878053	0.27937239
0.11706375	-0.20256227	0.010492493	0.27030554
0.029348347	0.074348375	-0.041867528	0.16619772
0.34388921	-0.37968054	-0.29691464	0.60832161
0.01446616	-0.048544079	-0.38509586	0.41119853
-0.25744921	-0.18942416	0.092865556	0.33284474
-0.20326863	0.38382357	0.28933346	0.54021508
0.1753739	0.011390719	0.28151733	0.36002436
-0.14114997	0.11618857	0.38614458	0.44805172
0.020607261	0.0023606992	-0.72980893	0.74332434
0.31672731	-0.20822531	-0.16594754	0.43668336
0.08915931	-0.076114118	-0.15410444	0.23603076
-0.013671456	0.22188836	0.075451292	0.23476425
0.025840798	0.27715626	-0.36969048	0.48335719
0.30739945	-0.09695036	-0.22114621	0.41506532
0.35020885	0.092249624	-0.36641887	0.53257734
-0.44912624	-0.16943015	0.44506723	0.66931725
0.11144493	-0.11822999	0.2360187	0.31872076
-0.33209634	-0.16668375	0.20071836	0.44337219
-0.13539934	0.89691621	-0.48756742	1.0298124
-0.28291667	-0.21607415	-0.0012750447	0.38237584
-0.092115976	-0.32732081	0.35207972	0.50898349
0.071786024	0.031712007	0.12933353	0.20274527
0.50821197	-0.34996974	-0.12970985	0.64580387
-0.023866558	-0.020984761	0.10904111	0.17994367
-0.045699444	0.025721237	0.028097974	0.14750972
-0.21942376	-0.45344645	-0.042266268	0.50551647
-0.14215389	-0.10428462	0.20165776	0.30204082
0.12783471	0.21786152	0.180161	0.34021041
-0.078211471	0.034364324	0.6081506	0.62878031
0.33690041	0.15193641	-0.42018422	0.57673317
-0.0018811717	-0.11878456	-0.17555663	0.25379759
-0.023064831	0.3123534	-0.35196221	0.49009553
0.57004619	-0.098145939	0.02091728	0.57881155
-0.08994402	0.39208984	0.019758604	0.42625645
-0.27115384	0.60748565	-0.113359	0.689125
0.10590958	0.0063848426	0.089023523	0.19339699
-0.29017949	-0.22917032	-0.13817647	0.41868329
-0.12414799	-0.097989179	0.070998259	0.22256491
0.099469587	-0.5406549	0.050837804	0.56833613
-0.17039156	0.026988644	0.2168494	0.27710167
-0.30830982	-0.12139101	-0.0024439862	0.35955042
-0.027027171	0.02923388	-0.053235069	0.15459251
-0.43970171	-0.49936447	-0.57071435	0.88692558
0.18744837	0.34190944	0.1822378	0.45247027
0.72522384	0.21286272	0.26715878	0.81370372
0.032758068	0.04976083	-0.039852545	0.15283015
-0.40377116	-0.73000884	0.39765337	0.9241603
-0.04220701	0.036891386	-0.085599065	0.17305893
0.05040675	0.13520685	0.39333117	0.44160041
0.21173927	0.30853465	0.086449891	0.40708762
-0.088527545	0.053809147	-0.49055317	0.52043706
-0.0022665779	0.1690302	-0.039671265	0.22277778
0.27462626	0.066536613	-0.26161093	0.40805218
0.14382352	-0.68842053	0.63118082	0.94498533
-0.51474583	0.35733643	-0.5238114	0.82855946
0.027886827	-0.0034306159	-0.020661272	0.14386146
-0.11011858	0.10412502	0.077002972	0.21706492
0.28883651	0.10904756	-0.23763373	0.41384476
-0.05530075	0.23071548	0.058845527	0.28147894
0.21961831	-0.069373384	0.015077126	0.26737949
-0.05984753	-0.011945137	0.042920467	0.074609514
-0.37515712	-0.4128927	-0.45795876	0.73513895
0.053342357	-0.06182256	-0.072275423	0.17711848
-0.018698122	-0.53457648	-0.18453559	0.58171695
0.038613033	0.30227184	0.076596096	0.34381098
-0.094123945	0.19650513	0.038639091	0.26162252
0.45587134	0.56245995	0.5566141	0.92315692
-0.12570249	-0.20036829	-0.08803039	0.25238446
-0.054646004	0.52781063	0.7316491	0.91452742
-0.088340864	0.11649341	0.071731634	0.21447618
-0.28370237	0.16526754	0.071088761	0.36204091
-0.033904519	-0.24507144	-0.32531816	0.43188104
0.29315311	-0.34280181	-0.31148571	0.56564564
0.29314315	0.01866997	-0.14963521	0.3562187
-0.72587484	0.24425662	0.061601177	0.76834256
0.81648272	-0.16067131	0.45005611	0.95628947
0.010136893	0.016629215	-0.054818407	0.15120889
0.07610999	0.057399217	0.13019346	0.21037428
0.074305385	0.11706384	-0.39144048	0.43809894
-0.26847216	-0.25376341	-0.10624756	0.40895173
0.01731208	0.019085836	-0.089344293	0.16390845
-0.91514009	0.18793434	0.044975661	0.93532001
0.31558982	-0.060942262	-0.19828391	0.40262535
-0.04641464	-0.17963085	-0.0036795011	0.23219578
0.54504532	-0.23225676	-0.13079484	0.62156618
0.029870506	0.33693853	-0.11334315	0.38307476
0.0085992571	-0.087156862	0.16309488	0.23184045
0.062449832	0.075113863	0.23803085	0.29055181
-0.51269531	-0.097739846	-0.13990697	0.540355
0.78572404	0.15293978	0.13306925	0.82337117
0.39751288	-0.069229662	-0.03124311	0.42809477
0.048216045	0.18198352	-0.050477095	0.23708718
-0.33003071	-0.21834026	0.29035857	0.51027507
-0.066053785	0.060618613	-0.035873089	0.16971853
-0.32267317	0.029767854	-0.16592753	0.38827264
-0.020985967	-0.40456349	-0.56921822	0.69865686
-0.094999284	0.40346533	0.016999967	0.43769616
-0.17843907	-0.00041395123	-0.1830114	0.29122779
-0.32895747	0.27459657	0.12270774	0.46571782
0.089816175	-0.025145236	-0.089045487	0.19002135
0.23013353	-0.11716815	0.57763726	0.6479463
0.30343208	-0.090771049	0.12393016	0.36590806
0.65639377	-0.059136961	0.36532068	0.75353113
-0.075698256	-0.13293771	-0.057850327	0.21500956
0.35381871	-0.19305009	0.12510207	0.44450682
0.0779218	0.091407195	0.16410096	0.24408156
-0.62095767	0.11929914	-0.44984674	0.78845584
-0.065117404	0.029382749	0.096870318	0.18430211
-0.32636091	0.18503566	-0.24369696	0.46728733
-0.63402116	-0.61596495	0.15456392	0.8973771
-0.020754578	-0.055881884	-0.21297686	0.26151952
0.31063497	-0.2148352	0.09441305	0.41357207
0.3223328	0.085671671	-0.052414194	0.36359993
-0.052569602	0.24569148	-0.17995276	0.33910269
0.21416262	0.47435749	0.031221732	0.53975481
-0.13978502	0.12096144	0.1651451	0.28224817
0.25804499	0.16068827	0.70097274	0.76404889
0.00035237291	-0.13016848	0.16511074	0.25235948
0.17570479	0.091514312	-0.13666299	0.27821502
0.40635523	-0.093448699	-0.013325804	0.43846825
-0.47829875	0.10237396	-0.086992688	0.51604033
-0.02843212	-0.1445457	-0.19344506	0.28036159
-0.33372653	0.05358636	-0.43565693	0.56768078
0.11620692	0.27535301	-0.97121936	1.0161645
-0.35968009	-0.18503328	0.1588662	0.45642668
-0.059181526	0.15349078	0.28770131	0.35960212
-0.047413129	0.052487556	-0.085316792	0.17464679
0.017059634	-0.28855091	0.12488938	0.34442678
0.29283935	-0.12368857	0.3656559	0.50421995
0.040168822	0.1559414	0.11942339	0.2416874
0.047693096	0.067316689	0.073201388	0.1102933
0.030501153	-0.030512564	0.2400469	0.2810047
0.59704036	0.12675831	0.1024501	0.6344294
0.38180739	0.0047650123	0.36594394	0.54583347
-0.049652807	0.082867838	-0.24293543	0.29636109
-0.8649894	-0.23388912	-0.45706543	1.015529
-0.14239982	0.022693826	-0.081641465	0.21372329
-0.23714006	0.48643729	-0.052894432	0.54374118
0.0047954926	0.0062490646	-0.038436394	0.14497995
0.70036787	0.10840866	-0.18298188	0.74513739
0.21819016	0.20457371	0.16920321	0.36919734
-0.21454851	-0.57007748	0.19199444	0.6537286
-0.27243334	-0.075149857	0.078110009	0.32472816
-0.19923162	-0.12044135	-0.16499497	0.31566167
-0.07716845	0.13191479	-0.49677745	0.51975409
0.41820174	0.29345238	0.98451364	1.1179239
0.038930781	-0.0074283797	0.087706618	0.16953766
-0.071560457	-0.067690089	0.083434626	0.18677202
0.010915995	-0.020308012	-0.010364508	0.1418407
0.083467059	0.0024331117	-0.047546145	0.16944937
-0.40278667	-0.29237381	-0.60096675	0.79189658
