0.30446014	-0.47046012	0.30307981	0.65220076
0.16998632	0.1032747	0.19096158	0.30904227
-0.039630018	-0.10248813	0.0050876248	0.17412592
0.34993857	0.58987367	-0.47766858	0.83580813
-0.38382599	-0.10211804	0.1709941	0.45438889
-0.33038551	-0.25196978	-0.26942405	0.51450217
-0.024850402	0.047622789	-0.088157214	0.16993165
-0.08834815	-0.027461793	0.0094501888	0.16771594
0.3089278	0.051688354	0.39978611	0.52670372
0.16854367	-0.26763517	0.25501946	0.42812389
-0.12930341	-0.55336463	-0.24482408	0.6187654
0.19611718	-0.050290585	-0.12594691	0.27628517
0.062207058	0.025474351	-0.0068084346	0.15506385
-0.19731435	-0.28415254	-0.44894078	0.5826174
0.16760908	0.53691548	0.52509665	0.7820341
0.06056264	0.3140384	0.05198656	0.35280356
-0.15987821	0.05137952	0.249437	0.32960477
0.57944083	0.34469011	0.62413037	0.91875006
-0.014969647	-0.093070634	-0.059998117	0.17878979
-0.2206149	-0.060802341	-0.068344951	0.27662009
-0.24779855	0.082948036	0.41369745	0.50759202
0.15858249	-0.21809728	-0.46204045	0.55287975
-0.14175709	0.10529453	-0.37443304	0.43687743
-0.11288319	-0.1209624	-0.073011242	0.22566515
-0.54680324	0.2868742	-0.51330829	0.80297944
0.16110577	0.27184692	0.54978722	0.6493085
0.042151675	-0.084541328	0.081580013	0.1872407
-0.21462217	0.11670044	0.13518347	0.31012228
0.1576657	-0.44074157	0.052473791	0.49126863
0.110684	0.082219914	-0.16879027	0.25880688
0.28981826	-0.19235857	-0.13692594	0.39744779
-0.63145155	0.065700993	0.2466566	0.68109262
-0.02114765	-0.26141864	0.17106105	0.34282443
0.3543539	-0.0077805724	0.52395868	0.64779603
0.03407333	0.047544476	0.017445529	0.14813985
0.3118341	0.17010534	-0.27073944	0.46792731
0.12076111	0.081138283	-0.29534924	0.35759982
-0.16842322	-0.055289883	-0.39303315	0.45179421
-0.23137181	1.0414692	-0.23986293	1.0934922
0.043388829	-0.37466365	0.25846875	0.47805995
-0.18948889	-0.073132351	0.12266977	0.27528539
-0.037739467	-0.26086876	-0.14947668	0.33172226
0.19457328	-0.13382943	-0.082227759	0.28637436
-0.070011146	-0.23735578	0.10269872	0.30210286
0.29064921	0.078380801	-0.012269875	0.33013734
-0.57837391	-0.41099554	-0.25692108	0.75461391
0.2904714	0.68424219	0.58456862	0.9559086
0.048570618	-0.028208604	0.073852211	0.16759703
0.18562247	0.14290449	0.0017808607	0.27037042
0.058959112	-0.4765355	-0.13392761	0.51766652
0.03856758	0.062294345	-0.058032047	0.16797484
-0.043817315	0.066298604	-0.21132095	0.26304299
0.059558611	0.63779479	0.43313169	0.77326095
0.18742836	-0.56318825	0.35414118	0.70512849
-0.17769407	-0.037143059	0.088362113	0.24544334
0.029048728	-0.15824075	-0.035758603	0.21303108
-0.018628985	-0.077745236	-0.0054635336	0.16093786
-0.20957646	0.053009588	-0.5729273	0.62805873
0.12986381	0.18551292	-0.26148558	0.37131384
0.11831167	0.23219413	0.95023257	0.98531908
-0.22668684	-0.057521477	-0.37945247	0.46707559
-0.41118318	0.057822179	-0.057113551	0.44176549
0.073144205	0.0047455719	-0.013896233	0.15422484
0.39754561	0.14044115	-0.24985118	0.50957984
-0.027168564	-0.07175678	-0.03291548	0.16263573
0.076037094	-0.26592478	-0.21700361	0.37657374
-0.066804886	0.26339361	-0.7576431	0.80489885
-0.15102284	-0.46114019	-0.077064134	0.51076102
-0.016183753	0.042917762	0.087753996	0.17112684
-0.2040768	-0.06171168	-0.17439358	0.30673832
0.17137001	-0.057886429	0.024360187	0.22976449
0.27250868	0.1820709	0.36828241	0.51236951
-0.005790418	0.13235603	0.52870423	0.56151527
-0.16515754	0.55136073	0.628425	0.85216996
-0.39974973	0.11232638	-0.39951968	0.5928852
0.0055314954	-0.19048366	-0.18807897	0.30194056
0.055943612	0.020123189	-0.24833509	0.28883308
0.032959402	-0.059066761	-0.050217159	0.16302378
0.44386518	-0.47221383	0.30992255	0.73180187
0.026607558	0.077953964	-0.052196622	0.16651988
-0.18061474	0.56711847	0.37496454	0.70345109
0.73591053	-0.08201012	-0.053999506	0.75543743
-0.0079882303	-0.074915037	-0.14616176	0.21568291
0.19882296	-0.080146529	0.092004783	0.26951534
-0.19527696	-0.22345668	-0.075986706	0.33662999
-1.6065378e-05	-0.16569722	-0.074483946	0.22909215
-0.55083752	0.099107139	-0.1163374	0.58736545
-0.16318946	0.945342	-0.060777631	0.96124722
0.025925327	-0.043638077	-0.15313095	0.21331966
0.22324368	0.00502893	0.01894211	0.26401064
0.36361614	-0.59020811	-0.0028844615	0.70625085
-0.31630808	-0.010107133	0.030276442	0.34720227
-0.0049933889	-0.2811552	-0.050533328	0.3179726
-0.12829421	0.014737572	0.21810782	0.28717107
-0.014068399	-0.34681538	0.64711356	0.73432608
0.17013426	0.20658822	-0.060452811	0.30782899
0.23519972	0.4836787	0.12833115	0.57027417
-0.20759355	0.15232353	0.028953629	0.29215655
0.10996249	-0.38843432	-0.33209959	0.54105723
0.015076675	0.045102991	-0.093838312	0.174777
-0.3087112	-0.11244375	-0.31800765	0.47675428
-0.057511356	0.3290951	0.57804859	0.66764609
0.032938484	-0.17138655	-0.1118737	0.2499076
0.14347455	-0.20870283	0.11506393	0.3112255
-0.20386781	-0.35821748	0.35527512	0.56064415
0.037933215	0.46610996	-0.54467744	0.73133492
-0.099849187	-0.025642889	-0.32036164	0.36433336
0.1468821	0.0087446738	-0.071474843	0.21208271
-0.069887683	0.44144008	0.54675412	0.70618248
0.19482562	0.07413882	0.17009208	0.30309188
0.27160183	-0.011205706	0.28123215	0.41528836
-0.1263559	-0.22808792	0.071861148	0.30228055
-0.19427727	-0.026722675	-0.43378526	0.49609193
0.18975551	-0.10063219	-0.41430986	0.48710001
-0.26566207	-0.10893039	-0.22184436	0.38713911
-0.43028063	-0.54788011	-0.065324612	0.69970089
0.47682872	0.17315789	0.36581343	0.64081866
0.23613584	-0.22021462	0.23408045	0.42252579
-0.023416737	0.068641648	0.062578075	0.16551627
-0.25749838	0.032265965	-0.23904637	0.37943307
-0.15788542	0.15279208	-0.19801824	0.32705387
0.15611659	0.38123712	-0.16008274	0.46212578
-0.56110424	0.1021663	-0.70527637	0.90702298
0.60466504	0.10592328	0.23671125	0.67257082
0.10645644	0.14254847	-0.027353037	0.22777405
0.20906177	-0.15055911	0.26375613	0.39263439
0.031428833	-0.098081842	-0.12954175	0.21649174
-0.29665875	-0.044246733	0.059407532	0.33611491
-0.093849085	-0.017750362	0.30229622	0.34456542
-0.21953334	0.70115799	-0.13152373	0.74640197
0.30931804	0.11038253	-0.13472043	0.38143325
0.39840433	0.0032611059	-0.25759059	0.49453953
-0.11860128	0.049678076	0.030610284	0.18891999
-0.2341626	-0.15849026	0.10448312	0.3321864
-0.29688552	-0.46744674	0.32624933	0.65769738
0.16146035	-0.19854268	0.062492013	0.29599577
0.25253513	-0.11572196	0.69842058	0.75163613
0.034487419	-0.33690873	-0.29280537	0.46894738
-0.39531851	-0.27594334	-0.11281698	0.51442093
-0.14552601	0.036408845	-0.16348822	0.25971413
-0.007192926	0.078054912	-0.1790043	0.24013877
0.047298342	0.18761146	0.19950336	0.31099287
0.21371654	0.46649882	-0.14980906	0.55132407
0.39189285	-0.3614895	-0.6319502	0.82681057
-0.30996579	0.12846184	0.014024643	0.36367252
-0.20515963	0.10832731	-0.2665731	0.37995562
0.12605447	0.21666792	-0.065652959	0.29217225
-0.044464007	0.19309551	0.32824218	0.40802652
-0.015593971	-0.13057305	0.6107896	0.64018446
0.057236075	-0.11449002	0.011119871	0.18635231
0.54030627	-0.65564829	0.335134	0.91330189
-0.065063998	-0.090693124	-0.26710671	0.32137883
0.19684558	-0.05462224	-0.25173661	0.352963
0.029020324	0.077048592	0.1434738	0.21350175
-0.19195677	0.26638916	0.1520941	0.38784403
-0.46226504	0.27329084	0.10545821	0.56478143
-0.046886377	0.22423507	-0.21731675	0.34340337
-0.37566176	-0.47166565	0.51549524	0.79330044
0.26848063	0.082465976	-0.26252058	0.40899795
0.54241455	-0.10538541	-0.22211955	0.61166698
0.054209299	0.25673422	-0.10698839	0.31387451
-0.47707608	0.08734028	-0.10775315	0.51606244
-0.041145951	0.071281828	0.21399909	0.26842037
0.028779326	0.11922875	-0.030112687	0.18485162
0.32722434	0.64193124	-0.29549992	0.77876292
0.03234446	-0.082551114	-0.032268681	0.16846929
0.0068597677	0.14093968	-0.04467418	0.20343702
-0.52003175	0.033901356	-0.37949836	0.65865088
-0.04925983	-0.20345098	0.31716916	0.40483934
0.061662391	-0.37044549	0.010607542	0.40077975
0.14120065	-0.12032466	0.42416447	0.48223513
0.12725872	0.88995302	0.29540014	0.94629403
0.06056026	0.047157172	0.046476323	0.16592522
0.48791477	-0.051900402	-0.074075609	0.51548177
-0.065530598	-0.19052729	-0.026564173	0.24396755
-0.039194178	-0.23058529	0.17442559	0.32343444
-0.40791851	-0.22031699	-0.35917661	0.60284716
-0.16309045	-0.20378019	-0.056485645	0.29922414
-0.25322992	0.6397953	-0.69340807	0.97687163
-0.22247341	-0.061455343	0.28534645	0.39264941
0.11639649	-0.055160262	-0.080340333	0.20621628
-0.25673306	0.0033956664	-0.052590396	0.29480287
-0.048161998	-0.13742445	0.25084463	0.32188174
0.16732314	0.023425963	0.10353178	0.2423725
0.49687874	-0.37257686	0.18661594	0.66237992
0.21856648	-0.64821231	0.47438478	0.83246107
-0.14325903	-0.1075097	-0.21873423	0.31528708
-0.2517449	0.32894614	-0.44233516	0.62186915
0.057639845	0.28002423	-0.24549471	0.40027887
0.13080187	0.068611175	-0.11742347	0.23470125
0.098371416	0.084927134	0.45069304	0.48938081
-0.11037567	0.03321337	0.098909728	0.20319609
0.42256242	-0.42376801	-0.59865844	0.8464811
-0.087474398	0.054229468	0.17446499	0.24598867
-0.2355732	0.58965564	0.46475384	0.79916483
0.15752198	0.21659912	0.0031722854	0.29993004
0.044834141	0.080194026	-0.068285413	0.18051001
-0.14781462	-0.20083719	0.19043674	0.34341034
-0.15405633	-0.27607304	-0.16588396	0.38168934
0.15755562	0.8104738	0.14312595	0.83795978
0.22470415	0.051132035	0.12360997	0.29642141
0.16599542	0.28523609	-0.22098228	0.42098343
-0.047929987	-0.11768989	-0.048141453	0.19153431
-0.20535453	-0.57594293	0.11808047	0.63820338
0.01259749	-0.23404218	-0.17884201	0.32618812
-0.30756816	-0.1791669	0.06314937	0.3858839
-0.26145354	-0.21200125	-0.63336289	0.71725242
-0.11914685	0.12587923	0.041688465	0.22640508
-0.57608795	0.18628329	0.049973637	0.62334257
0.011933055	-0.059717417	0.23529138	0.27801114
0.46805361	0.026733425	0.07459078	0.49480543
0.48474941	-0.13592903	0.2566362	0.58206582
-0.0080476999	0.10875176	-0.024817565	0.17529182
0.46519321	-0.3297191	0.74991465	0.94206761
0.047433708	0.28349909	-0.54751104	0.63393205
0.18620177	-0.11474667	-0.058633763	0.26599923
0.0046864343	-0.056113504	-0.071945943	0.16299236
-0.051452767	0.094599694	0.057839125	0.18553069
-0.27555797	-0.10356766	-0.25091597	0.41121411
-0.37650439	0.26604813	0.12125295	0.49543825
-0.031278331	0.4668279	-0.75180042	0.88550014
-0.011707461	0.25505933	0.50837749	0.58576423
0.01601544	0.073369026	0.19814618	0.2537345
-0.22294593	-0.014109256	-0.018299904	0.26164564
0.099060819	-0.55744487	0.2393049	0.63032091
0.028253119	0.014141859	0.024026224	0.14510436
0.12260234	-0.19784403	-0.19975443	0.3351045
0.94825393	-0.18583095	0.069237381	0.96876853
-0.42524365	-0.051512301	0.048010096	0.45306781
-0.48450878	0.26822752	0.31990558	0.65460992
-0.038748953	0.029866371	-0.10271965	0.17653444
0.10439808	0.018858805	-0.16371951	0.23987179
0.034461532	0.056465741	0.15153012	0.21637268
-0.13861214	-0.096075177	-0.32224402	0.38794917
-0.68684107	-0.28709519	-0.015289735	0.74458584
0.022756094	0.29438904	0.12048724	0.34810877
-0.047384743	-0.043185454	0.0024669	0.15361044
0.34126291	0.51133329	0.42186719	0.75770283
-0.0044910377	-0.10575311	0.11604261	0.21011797
0.20215058	-0.092737451	-0.39578712	0.4749656
0.17254731	-0.23695113	-0.24978709	0.40808284
0.1652813	0.29201943	0.67955053	0.75788005
0.025111411	0.026241308	0.15705401	0.21322508
-0.087212294	0.0013279706	0.024738697	0.16643177
0.51305813	0.14801891	0.049045503	0.55295867
-0.31188083	-0.38176227	-0.29224643	0.58983034
-0.2005315	-0.19018833	-0.33274931	0.45451775
-0.10382621	0.14434297	-0.28539297	0.36233068
0.030947862	-0.68734139	0.33981538	0.76737895
-0.088890448	0.044007961	0.0042246766	0.17127711
-0.038495842	-0.11673924	-0.46651852	0.50222433
0.13356821	0.20981789	-0.44274873	0.52546173
-0.01846322	0.055958286	0.033981662	0.15526351
-0.28359133	0.33332402	0.29889208	0.54803759
0.26492476	0.2009725	0.23235343	0.42753103
-0.45525259	0.63416368	-0.58391643	0.97487275
0.15085283	0.045812845	-0.29687759	0.36396632
-0.12162535	0.051896948	0.16649519	0.25433531
0.13106848	-0.0071688932	-0.026927702	0.19019738
-0.1386133	-0.24579394	0.48081297	0.57470793
0.26644683	-0.30830663	0.22262803	0.48486072
0.16712309	-0.13060401	0.037785545	0.25423393
-0.81784695	-0.3433426	0.12404155	0.89562497
0.25606018	0.031028043	0.40063396	0.49650469
-0.040448152	0.076318003	-0.035828818	0.16799994
0.29415205	-0.20093575	0.10542937	0.39526644
-0.03278365	-0.036432698	-0.086557239	0.1713886
0.034129936	0.32673705	-0.46240148	0.58413768
0.30673656	0.186628	-0.045317356	0.38625199
1.0085028	-0.082276121	-0.082838424	1.0152387
-0.2717222	0.11764114	-0.022382362	0.32810539
-0.089947633	-0.15172516	0.12125998	0.2555286
-0.49529964	0.34782729	0.19290806	0.64941412
-0.042122379	0.20059484	-0.024679106	0.24920158
-0.043676391	-0.17015347	-0.23728693	0.326565
-0.065734655	-0.22190852	0.053018771	0.27312091
0.050252888	-0.70554292	0.47792143	0.85365394
0.024844255	0.057891905	0.14687352	0.21217993
0.13636601	-0.23203112	-0.1722528	0.34869033
-0.19805932	-0.14713459	-0.13876179	0.31360886
0.10171663	0.53382421	-0.12282639	0.57435238
0.029204307	0.483024	0.016439678	0.50389993
-0.14432476	0.04996847	-0.20739365	0.29078895
-0.42811948	0.10244356	-0.73958313	0.86067659
0.038616985	-0.22078417	-0.35632429	0.44349036
0.059903312	0.12198745	-0.080177896	0.21065998
0.15062629	0.083359554	0.095452927	0.2386796
0.314486	0.0014771038	0.48543572	0.59500521
-0.11357874	-0.056469511	0.062573433	0.19870621
-0.021934349	0.0079860091	0.53262323	0.54995632
0.40505928	-0.21491833	0.71345371	0.84810324
-0.076407827	0.40683934	-0.61365473	0.75326514
-0.10152847	0.32369956	-0.074304424	0.3742865
-0.13015094	-0.042086344	-0.11643901	0.22469573
-0.23178969	-0.032269608	-0.10990536	0.29381415
-0.013820613	-0.30323178	0.17760038	0.37836781
0.14863826	-0.098032854	0.02324941	0.22464173
-0.21118978	-0.59694993	-0.10484708	0.64182806
0.14109975	0.58821929	-0.44564044	0.7641899
0.16585885	0.45553982	0.0097766686	0.50458008
-0.050131172	0.036857918	0.024645854	0.15066074
-0.19377619	-0.10275019	0.1825579	0.3176696
0.14360583	-0.054573659	-0.057270143	0.21531506
0.0045326995	-0.28634322	0.39077726	0.50293088
0.19517305	0.57590485	0.11680242	0.61919441
-0.26301637	-0.48039398	-0.037847966	0.56645232
-0.012645707	-0.096502878	-0.31974834	0.36220369
-0.25591573	-0.40673977	-0.15587783	0.52292216
-0.14159618	0.14535332	0.23143929	0.33796597
0.1643054	0.039571915	-0.01853643	0.21996723
0.31369555	0.26280653	0.18376885	0.46846852
-0.73577857	-0.61331683	-0.13397355	0.96720037
0.0093713524	-0.058566518	-0.032151368	0.15502049
0.20584266	0.53098881	-0.089460164	0.59313005
-0.14830834	0.21803263	-0.062688038	0.30279198
0.14069735	0.19468671	0.034535393	0.27994847
0.51620233	-0.18283309	0.11414798	0.57654345
0.011973199	-0.04899171	0.16958976	0.2225395
-0.24501704	0.56511605	0.41381431	0.74204567
0.28592908	0.037889469	-0.013595765	0.3207112
0.12140947	0.067749232	0.20433733	0.28383753
0.48687583	-0.15590219	-0.24932125	0.58458042
-0.26466963	0.050448202	0.022039495	0.30423766
-0.0016919028	-0.13381115	-0.0205369	0.19444752
-0.38283581	-0.3914896	-0.35673723	0.66731435
-0.18847641	-0.17057553	-0.87243164	0.90871136
0.076520853	0.16028826	0.089124657	0.24283895
-0.41879439	0.42109159	0.4148674	0.73776799
0.022002829	-0.058246475	0.13839117	0.20309725
0.17820482	0.062829442	0.082572117	0.24900289
0.34939986	-0.41038969	0.0068240738	0.55680007
-0.018857557	0.035002403	0.14065219	0.19895582
-0.47177902	-0.34380588	0.80859721	0.99730004
0.044493053	-0.065406471	0.13427183	0.20920408
0.40139675	0.050856221	-0.11437873	0.44302142
-0.14704016	-0.0073957569	0.023836423	0.20115486
-0.066463754	0.034887783	0.051448796	0.16661738
0.28469515	0.27009919	-0.62826633	0.75379258
-0.045302019	0.1007649	-0.27550915	0.32608393
0.7625367	-0.094047286	0.5221768	0.92896487
-0.31627825	-0.1778205	-0.026742112	0.3896755
-0.54143482	0.1773829	0.095911458	0.59438634
-0.0437079	0.15341979	-0.054986916	0.21608141
-0.21752653	0.011443879	-0.10486634	0.27915138
0.012761866	-0.05315074	-0.20918381	0.2573432
0.34364894	0.022771969	-0.22230907	0.43157163
-0.10473217	0.34576026	0.58868593	0.69070262
0.19405091	0.48848766	0.005256251	0.54385966
0.1844518	0.18733642	0.079474062	0.30808005
-0.082919873	-0.091947474	0.012362238	0.18358232
-0.039439529	-0.31689289	-0.13497563	0.3737309
-0.083465591	-0.26343989	0.04128246	0.31233174
-0.067945547	-0.30930406	-0.5920853	0.68488699
0.079049028	-0.7943964	0.24244839	0.83432345
0.010002078	0.21267173	0.0030067738	0.25459406
-0.26371539	0.01584526	-0.43200308	0.52526498
-0.10597152	-0.070669547	-0.26560372	0.32402021
0.088708267	0.46539259	0.15992977	0.51915002
0.0063156146	-0.068599612	-0.026179161	0.15783195
0.1856119	0.27975598	0.31840104	0.48198965
0.25178006	-0.30282316	0.72444826	0.82457283
0.21451266	-0.2286077	0.22935945	0.41275018
-0.12751272	-0.10010706	-0.059092198	0.22192925
0.16418856	0.078514308	-0.003350887	0.22661246
-0.25246966	0.097054206	-0.010815743	0.30456069
-0.063726999	0.24403457	-0.59692669	0.66288406
-0.1867719	0.25193483	-0.28362221	0.44386491
-0.18114018	0.70136428	-0.38258135	0.81920212
0.044904299	-0.12474802	0.081750222	0.20914432
-0.051761039	0.07912612	-0.25792521	0.30813202
-0.32938048	-0.020397073	-0.20349853	0.41053477
-0.029319528	0.02844462	0.034118228	0.14937392
0.20831174	-0.51035851	0.37707382	0.68229324
0.33838519	-0.1134314	0.35106283	0.51849389
0.6399973	-0.4327935	-0.61553216	0.98781911
0.28052559	-0.12138179	0.15808979	0.3713493
-0.070605427	0.1664128	0.0061517018	0.22846438
-0.082601912	0.020010773	0.28237343	0.32431138
-0.2003635	0.2268624	0.17173994	0.37494862
0.055804919	0.029103383	-0.023565756	0.15490748
-0.62275696	0.15178595	0.020743068	0.65537405
0.29975301	0.89841372	-0.28532627	0.98914618
-0.13690074	0.061953988	0.45702961	0.50093508
-0.18143733	-0.32763314	0.16158482	0.43110603
-0.088677615	-0.086726777	-0.026501538	0.18522198
-0.056279913	0.013621117	-0.15752003	0.21827805
0.14825664	-0.08549463	-0.22047634	0.31205603
0.015285933	-0.43413427	0.071209736	0.46043092
-0.19170962	0.13998964	0.7701382	0.80589238
0.47373116	-0.024080524	-0.2056075	0.5354954
-0.047013901	0.17656951	-0.072237477	0.24100858
0.22217676	0.21780285	-0.32149357	0.46730965
-0.25305891	-0.21937475	-0.19527392	0.41203856
0.08229313	0.076463684	-0.0026647556	0.17918074
-0.28641862	-0.32737041	0.027139002	0.456249
-0.38304472	0.5724175	0.52740163	0.86748921
0.60368043	-0.010147538	0.12627093	0.63242167
-0.0246344	0.082412221	-0.1028227	0.19352241
0.054416042	-0.043038312	0.12470175	0.19642691
-0.066157028	-0.3861815	-0.099434868	0.4276447
-0.20239685	-0.18377212	-0.56471992	0.64274806
0.018136544	0.008309735	-0.011396845	0.13692142
0.038638525	-0.21754524	0.76425123	0.79554938
0.054407816	0.091396958	0.0029323907	0.17550498
-0.0072498121	-0.045661781	-0.76217651	0.77622831
-0.14779934	0.054196216	-0.40372768	0.45386949
-0.061960373	-0.016602803	-0.056866307	0.16379347
0.1503057	-0.051467035	0.41373897	0.46465081
-0.026342513	0.22568369	0.041847896	0.26757786
-0.25928786	-0.1405838	0.83804518	0.8884333
-0.085685484	0.011335758	0.2394108	0.29028919
0.090980262	0.10801597	-0.1495835	0.24859579
0.2026671	-0.051164955	0.18296941	0.30885145
-0.013678551	0.12042394	-0.11685114	0.2186847
-0.075309537	-0.1416952	-0.13604337	0.25246117
0.14031407	0.13366829	-0.85794735	0.88985872
0.7090565	-0.36465499	0.33918482	0.86647603
0.21481974	0.045141853	-0.071939826	0.26988965
-0.077157743	0.51981068	-0.059248921	0.54694301
0.088373512	-0.023120606	-0.071058609	0.17780147
-0.055227604	-0.064604856	-0.099261276	0.19119744
-0.50212163	-0.22448634	-0.17609903	0.59414721
-0.37774277	0.15191427	0.13842283	0.45071945
0.37066576	0.63997436	-0.20926128	0.768603
0.08290676	-0.066768557	-0.079260372	0.19259688
0.14613909	0.03703979	0.20422758	0.28968477
0.26287699	-0.51325542	0.31120962	0.66903394
-0.54492933	-0.0057882853	-0.25913796	0.61936557
-0.067848176	-0.14385523	-0.096599706	0.23261338
-0.24981107	0.092653356	0.12882213	0.32527673
-0.19791457	0.048150048	-0.67007667	0.70035087
-0.29214576	-0.12444767	0.079666428	0.35589731
-0.23902203	0.23932868	0.2499011	0.44310281
-0.071721591	0.26801792	0.27471	0.4131135
0.43042246	0.024735069	-0.009915784	0.45326969
0.0074329292	-0.17747116	-0.095935553	0.24542753
0.3629486	-0.2383129	0.1716505	0.48601258
0.037521511	0.58495545	0.46552104	0.74852561
-0.0092666298	0.07037314	-0.08103022	0.17630635
0.043386478	-0.46251482	-0.41220173	0.63654727
0.073991857	-0.014223206	-0.52786875	0.55003828
0.0014247986	0.16123119	0.12771012	0.24857028
-0.24463314	-0.10894789	0.090417787	0.31523034
0.097575128	-0.19087385	0.33745176	0.42195618
0.23971431	-0.22356036	0.56563562	0.65374754
0.092890687	0.26626617	0.099645615	0.3300536
0.49818876	-0.095888212	-0.16398928	0.55114323
0.14118899	0.018578317	0.036637608	0.19960311
-0.41807762	-0.16362898	-0.40518889	0.62066191
-0.11788429	0.06926883	-0.16281703	0.25433058
-0.43602085	0.16896425	0.030076373	0.48763436
-0.152648	0.18580619	-0.8155095	0.85022414
0.13353327	0.18878675	0.00064823788	0.27009585
0.4805468	0.17074898	0.26991034	0.59364283
0.090539113	-0.18881489	0.015308319	0.24960436
0.064122342	-0.040433746	0.051650882	0.16701545
-0.35465136	-0.32552874	0.14996964	0.52317995
-0.26144215	0.04943547	0.32802209	0.44341174
-0.78212017	-0.17391405	-0.12472322	0.81087233
0.46398276	-0.058135502	0.021517023	0.48846957
0.48629826	-0.3427304	0.12149464	0.62304968
0.092282824	0.16174778	0.076452315	0.24236959
-0.080500104	0.25409141	-0.28110659	0.41175649
0.02140223	-0.031022198	0.099243537	0.17535535
-0.20134583	0.22996296	0.087122291	0.34530133
-0.41227117	0.25541997	0.7659781	0.90660318
-0.085046083	0.019997977	-0.29150763	0.33479729
0.053663362	0.0042873826	-0.60261893	0.62090862
0.31691542	-0.079563834	-0.14297636	0.38134974
0.15685929	-0.19529091	0.13077766	0.31516021
0.034955669	0.12001681	0.26586592	0.32525438
-0.065076485	-0.084867381	-0.12551881	0.2131009
0.11393747	-0.52138853	-0.52178842	0.74638522
0.21568964	0.13729055	0.18102509	0.34295857
0.38157406	-0.10358081	-0.10804996	0.43299231
0.14426827	0.24577829	0.14781927	0.34826776
-0.3731463	0.22205633	0.18264106	0.49130917
-0.083715081	0.20955858	0.11340604	0.28855455
-0.39860809	-0.14971443	0.0049469313	0.44670671
-0.37250143	-0.61862391	0.24376079	0.76214971
0.099901535	0.14243713	-0.3781462	0.43902504
0.013103756	-0.093769789	0.053230524	0.17685518
-0.13012886	-0.016647415	-0.47702038	0.51281452
0.36158797	0.23280258	0.36167413	0.57899123
0.020907659	-0.03542925	0.040208269	0.15095977
0.0071293698	0.42923063	0.15629289	0.47637886
0.36770257	0.21006303	-0.44101501	0.61141303
0.011851769	-0.74074942	0.035503853	0.75471222
0.013308004	-0.10936059	-0.17111316	0.24677184
-0.16866691	-0.057280116	-0.02197117	0.22457042
-0.33142349	0.311005	0.15068652	0.4987503
0.021872412	0.41190153	0.40565959	0.59513086
0.085355647	0.014420593	0.042249363	0.16582566
0.28204754	0.18832743	0.66260761	0.74435669
0.092783689	0.069224849	0.020330414	0.18246645
0.144779	-0.36863387	-0.21470259	0.47162366
0.39587414	-0.028542532	-0.067116335	0.42456472
-0.56694198	-0.092747822	-0.29614943	0.66121829
-0.28567958	0.071253717	0.032461405	0.32744992
-0.062862784	0.20111822	-0.13743106	0.2854946
-0.85057288	-0.42850959	-0.59817445	1.124681
-0.053283691	-0.020093031	-0.02670709	0.153088
0.24161677	0.19660053	0.32528761	0.47151059
0.44972998	0.17068942	0.099570714	0.50943679
0.19290468	0.010025457	0.062509686	0.24637364
-0.034810882	-0.13247927	-0.10207462	0.22059366
0.054416042	0.24376647	0.23958813	0.3714906
0.17878307	0.010573095	-1.0124937	1.0282114
0.14986941	0.10666984	0.39233568	0.4552432
0.086807124	-0.091709726	0.49797019	0.53235352
-0.1851237	0.11548883	0.066974968	0.2651673
0.021191921	-0.0067160791	0.22272061	0.26377729
-0.21914065	0.10034821	-0.039725553	0.28133664
-0.032387186	-0.19465417	-0.12778214	0.27108493
-0.49749643	0.8912468	0.22186387	1.044532
0.0077073099	-0.22781229	0.030055348	0.26896274
0.19943574	-0.0691467	0.052314185	0.25840363
-0.14885674	0.14989744	0.15155014	0.29294133
0.21538796	-0.53425097	-0.27377647	0.65287781
-0.038436651	0.0052088178	0.062941335	0.15794273
0.26225883	-0.17514309	-0.2449484	0.42151406
-0.12870507	0.33683354	-0.71303201	0.7990222
0.6103701	-0.058000974	0.11831945	0.63983989
0.024827728	0.027910287	-0.13759975	0.19952162
0.13306496	-0.13641891	0.16841219	0.28792128
-0.49682835	-0.22441794	0.28015691	0.62862509
0.0070255818	-0.10771787	0.097864725	0.20176667
-0.14975499	0.20181188	0.18587846	0.34047759
-0.86098582	-0.15094002	0.11519308	0.88167392
-0.20542452	-0.23757052	0.10914592	0.36059895
0.094027407	0.085855208	0.0075669182	0.18907489
0.15756069	-0.0062630558	0.3032752	0.36750516
0.56085831	0.057031188	-0.30960414	0.65814066
0.28473842	0.31922916	-0.214946	0.49866301
-0.030774526	-0.027341969	-0.010630976	0.14151774
0.30372238	0.31517947	-0.97096074	1.0650587
0.15949248	-0.10475944	0.086641632	0.25179148
-0.12463601	0.044892311	-0.018878678	0.19335368
0.081330411	-0.37850446	0.34064889	0.53304929
-0.066053689	0.05334501	-0.058697153	0.17359124
-0.4293859	0.11229664	0.50628901	0.68759811
0.07553035	-0.0024495544	0.11495702	0.19273181
-0.27072415	-0.58951467	-0.05310861	0.65087605
0.19840707	0.10111549	-0.1578446	0.30656877
0.20261638	-0.15897714	-0.18272741	0.34524804
-0.11550871	-0.30451578	-0.18849593	0.39977798
-0.063073337	0.65322661	0.42190906	0.79257196
-0.010280065	0.37125212	0.021603059	0.39734155
